# a, b, x, P, Q
5.00000000000000000E-001,5.00000000000000000E-001,5.00000000000000028E-002,1.43566293128706224E-001,8.56433706871293721E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000006E-001,2.04832764699133446E-001,7.95167235300866526E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.50000000000000022E-001,2.53183311106634945E-001,7.46816688893365055E-001
5.00000000000000000E-001,5.00000000000000000E-001,2.00000000000000011E-001,2.95167235300866415E-001,7.04832764699133585E-001
5.00000000000000000E-001,5.00000000000000000E-001,2.50000000000000000E-001,3.33333333333333259E-001,6.66666666666666741E-001
5.00000000000000000E-001,5.00000000000000000E-001,2.99999999999999989E-001,3.69010119565545247E-001,6.30989880434454697E-001
5.00000000000000000E-001,5.00000000000000000E-001,3.49999999999999978E-001,4.03013315979321496E-001,5.96986684020678560E-001
5.00000000000000000E-001,5.00000000000000000E-001,3.99999999999999967E-001,4.35905783151024850E-001,5.64094216848975094E-001
5.00000000000000000E-001,5.00000000000000000E-001,4.49999999999999956E-001,4.68115719570739663E-001,5.31884280429260281E-001
5.00000000000000000E-001,5.00000000000000000E-001,4.99999999999999944E-001,4.99999999999999445E-001,5.00000000000000555E-001
5.00000000000000000E-001,5.00000000000000000E-001,5.49999999999999933E-001,5.31884280429260281E-001,4.68115719570739663E-001
5.00000000000000000E-001,5.00000000000000000E-001,5.99999999999999978E-001,5.64094216848975094E-001,4.35905783151024850E-001
5.00000000000000000E-001,5.00000000000000000E-001,6.50000000000000022E-001,5.96986684020678560E-001,4.03013315979321496E-001
5.00000000000000000E-001,5.00000000000000000E-001,7.00000000000000067E-001,6.30989880434454697E-001,3.69010119565545247E-001
5.00000000000000000E-001,5.00000000000000000E-001,7.50000000000000111E-001,6.66666666666666741E-001,3.33333333333333204E-001
5.00000000000000000E-001,5.00000000000000000E-001,8.00000000000000155E-001,7.04832764699133696E-001,2.95167235300866360E-001
5.00000000000000000E-001,5.00000000000000000E-001,8.50000000000000200E-001,7.46816688893365166E-001,2.53183311106634779E-001
5.00000000000000000E-001,5.00000000000000000E-001,9.00000000000000244E-001,7.95167235300866859E-001,2.04832764699133141E-001
5.00000000000000000E-001,5.00000000000000000E-001,9.50000000000000289E-001,8.56433706871294165E-001,1.43566293128705835E-001
5.00000000000000000E-001,1.00000000000000000E+000,5.00000000000000028E-002,2.23606797749978964E-001,7.76393202250021064E-001
5.00000000000000000E-001,1.00000000000000000E+000,1.00000000000000006E-001,3.16227766016837886E-001,6.83772233983162114E-001
5.00000000000000000E-001,1.00000000000000000E+000,1.50000000000000022E-001,3.87298334620741702E-001,6.12701665379258298E-001
5.00000000000000000E-001,1.00000000000000000E+000,2.00000000000000011E-001,4.47213595499957928E-001,5.52786404500042128E-001
5.00000000000000000E-001,1.00000000000000000E+000,2.50000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E-001
5.00000000000000000E-001,1.00000000000000000E+000,2.99999999999999989E-001,5.47722557505166074E-001,4.52277442494833926E-001
5.00000000000000000E-001,1.00000000000000000E+000,3.49999999999999978E-001,5.91607978309961480E-001,4.08392021690038520E-001
5.00000000000000000E-001,1.00000000000000000E+000,3.99999999999999967E-001,6.32455532033675771E-001,3.67544467966324229E-001
5.00000000000000000E-001,1.00000000000000000E+000,4.49999999999999956E-001,6.70820393249936808E-001,3.29179606750063192E-001
5.00000000000000000E-001,1.00000000000000000E+000,4.99999999999999944E-001,7.07106781186547462E-001,2.92893218813452538E-001
5.00000000000000000E-001,1.00000000000000000E+000,5.49999999999999933E-001,7.41619848709566432E-001,2.58380151290433568E-001
5.00000000000000000E-001,1.00000000000000000E+000,5.99999999999999978E-001,7.74596669241483404E-001,2.25403330758516568E-001
5.00000000000000000E-001,1.00000000000000000E+000,6.50000000000000022E-001,8.06225774829855135E-001,1.93774225170144920E-001
5.00000000000000000E-001,1.00000000000000000E+000,7.00000000000000067E-001,8.36660026534075563E-001,1.63339973465924382E-001
