# n, pr, s, cdf, sf
5,5.00000000000000028E-002,0,7.73780937499999988E-001,2.26219062500000012E-001
5,5.00000000000000028E-002,1,9.77407499999999985E-001,2.25925000000000119E-002
5,5.00000000000000028E-002,2,9.98841874999999990E-001,1.15812500000000052E-003
5,5.00000000000000028E-002,3,9.99970000000000026E-001,3.00000000000000516E-005
5,5.00000000000000028E-002,4,9.99999687500000012E-001,3.12500000000000079E-007
5,5.00000000000000028E-002,5,1.00000000000000000E+000,0.00000000000000000E+000
5,2.50000000000000000E-001,0,2.37304687500000000E-001,7.62695312500000000E-001
5,2.50000000000000000E-001,1,6.32812499999999889E-001,3.67187500000000111E-001
5,2.50000000000000000E-001,2,8.96484374999999889E-001,1.03515625000000083E-001
5,2.50000000000000000E-001,3,9.84375000000000000E-001,1.56250000000000104E-002
5,2.50000000000000000E-001,4,9.99023437500000000E-001,9.76562500000000217E-004
5,2.50000000000000000E-001,5,1.00000000000000000E+000,0.00000000000000000E+000
5,5.00000000000000000E-001,0,3.12500000000000069E-002,9.68750000000000000E-001
5,5.00000000000000000E-001,1,1.87499999999999972E-001,8.12500000000000000E-001
5,5.00000000000000000E-001,2,5.00000000000000000E-001,5.00000000000000000E-001
5,5.00000000000000000E-001,3,8.12500000000000000E-001,1.87499999999999972E-001
5,5.00000000000000000E-001,4,9.68750000000000000E-001,3.12500000000000069E-002
5,5.00000000000000000E-001,5,1.00000000000000000E+000,0.00000000000000000E+000
5,7.50000000000000000E-001,0,9.76562500000000217E-004,9.99023437500000000E-001
5,7.50000000000000000E-001,1,1.56250000000000104E-002,9.84375000000000000E-001
5,7.50000000000000000E-001,2,1.03515625000000083E-001,8.96484374999999889E-001
5,7.50000000000000000E-001,3,3.67187500000000111E-001,6.32812499999999889E-001
5,7.50000000000000000E-001,4,7.62695312500000000E-001,2.37304687500000000E-001
5,7.50000000000000000E-001,5,1.00000000000000000E+000,0.00000000000000000E+000
5,9.49999999999999956E-001,0,3.12500000000001773E-007,9.99999687500000012E-001
5,9.49999999999999956E-001,1,3.00000000000001566E-005,9.99970000000000026E-001
5,9.49999999999999956E-001,2,1.15812500000000247E-003,9.98841874999999990E-001
5,9.49999999999999956E-001,3,2.25925000000000535E-002,9.77407499999999985E-001
5,9.49999999999999956E-001,4,2.26219062500000179E-001,7.73780937499999766E-001
5,9.49999999999999956E-001,5,1.00000000000000000E+000,0.00000000000000000E+000
10,5.00000000000000028E-002,0,5.98736939238378785E-001,4.01263060761621271E-001
10,5.00000000000000028E-002,1,9.13861644100683601E-001,8.61383558993164267E-002
10,5.00000000000000028E-002,2,9.88496442620703131E-001,1.15035573792968797E-002
10,5.00000000000000028E-002,3,9.98971502062109384E-001,1.02849793789062558E-003
10,5.00000000000000028E-002,4,9.99936310168554665E-001,6.36898314453125891E-005
10,5.00000000000000028E-002,5,9.99997245417382885E-001,2.75458261718750070E-006
10,5.00000000000000028E-002,6,9.99999918016015621E-001,8.19839843750001168E-008
10,5.00000000000000028E-002,7,9.99999998394921930E-001,1.60507812500000189E-009
10,5.00000000000000028E-002,8,9.99999999981347587E-001,1.86523437500000313E-011
10,5.00000000000000028E-002,9,9.99999999999902300E-001,9.76562500000003317E-014
10,5.00000000000000028E-002,10,1.00000000000000000E+000,0.00000000000000000E+000
10,2.50000000000000000E-001,0,5.63135147094726909E-002,9.43686485290527344E-001
10,2.50000000000000000E-001,1,2.44025230407715010E-001,7.55974769592284934E-001
10,2.50000000000000000E-001,2,5.25592803955077792E-001,4.74407196044922208E-001
10,2.50000000000000000E-001,3,7.75875091552734264E-001,2.24124908447265736E-001
10,2.50000000000000000E-001,4,9.21873092651367188E-001,7.81269073486328264E-002
10,2.50000000000000000E-001,5,9.80272293090820312E-001,1.97277069091796736E-002
10,2.50000000000000000E-001,6,9.96494293212890625E-001,3.50570678710937500E-003
10,2.50000000000000000E-001,7,9.99584197998046875E-001,4.15802001953124946E-004
10,2.50000000000000000E-001,8,9.99970436096191406E-001,2.95639038085937568E-005
10,2.50000000000000000E-001,9,9.99999046325683594E-001,9.53674316406251059E-007
10,2.50000000000000000E-001,10,1.00000000000000000E+000,0.00000000000000000E+000
10,5.00000000000000000E-001,0,9.76562500000000217E-004,9.99023437500000000E-001
10,5.00000000000000000E-001,1,1.07421875000000069E-002,9.89257812500000000E-001
10,5.00000000000000000E-001,2,5.46874999999999722E-002,9.45312500000000000E-001
10,5.00000000000000000E-001,3,1.71875000000000056E-001,8.28125000000000000E-001
10,5.00000000000000000E-001,4,3.76953125000000111E-001,6.23046874999999889E-001
10,5.00000000000000000E-001,5,6.23046874999999889E-001,3.76953125000000111E-001
10,5.00000000000000000E-001,6,8.28125000000000000E-001,1.71875000000000056E-001
10,5.00000000000000000E-001,7,9.45312500000000000E-001,5.46874999999999722E-002
10,5.00000000000000000E-001,8,9.89257812500000000E-001,1.07421875000000069E-002
10,5.00000000000000000E-001,9,9.99023437500000000E-001,9.76562500000000217E-004
10,5.00000000000000000E-001,10,1.00000000000000000E+000,0.00000000000000000E+000
10,7.50000000000000000E-001,0,9.53674316406251059E-007,9.99999046325683594E-001
10,7.50000000000000000E-001,1,2.95639038085937568E-005,9.99970436096191406E-001
10,7.50000000000000000E-001,2,4.15802001953124946E-004,9.99584197998046875E-001
10,7.50000000000000000E-001,3,3.50570678710937500E-003,9.96494293212890625E-001
10,7.50000000000000000E-001,4,1.97277069091796736E-002,9.80272293090820312E-001
10,7.50000000000000000E-001,5,7.81269073486328264E-002,9.21873092651367188E-001
10,7.50000000000000000E-001,6,2.24124908447265736E-001,7.75875091552734264E-001
10,7.50000000000000000E-001,7,4.74407196044922208E-001,5.25592803955077792E-001
10,7.50000000000000000E-001,8,7.55974769592284934E-001,2.44025230407715010E-001
10,7.50000000000000000E-001,9,9.43686485290527344E-001,5.63135147094726909E-002
10,7.50000000000000000E-001,10,1.00000000000000000E+000,0.00000000000000000E+000
10,9.49999999999999956E-001,0,9.76562500000010133E-014,9.99999999999902300E-001
10,9.49999999999999956E-001,1,1.86523437500001638E-011,9.99999999981347587E-001
10,9.49999999999999956E-001,2,1.60507812500001305E-009,9.99999998394921930E-001
10,9.49999999999999956E-001,3,8.19839843750005403E-008,9.99999918016015621E-001
10,9.49999999999999956E-001,4,2.75458261718751933E-006,9.99997245417382885E-001
10,9.49999999999999956E-001,5,6.36898314453127924E-005,9.99936310168554665E-001
10,9.49999999999999956E-001,6,1.02849793789062884E-003,9.98971502062109384E-001
10,9.49999999999999956E-001,7,1.15035573792969092E-002,9.88496442620703020E-001
10,9.49999999999999956E-001,8,8.61383558993165654E-002,9.13861644100683490E-001
10,9.49999999999999956E-001,9,4.01263060761621548E-001,5.98736939238378452E-001
10,9.49999999999999956E-001,10,1.00000000000000000E+000,0.00000000000000000E+000
50,5.00000000000000028E-002,0,7.69449752767133038E-002,9.23055024723286710E-001
50,5.00000000000000028E-002,1,2.79431752320695725E-001,7.20568247679304275E-001
50,5.00000000000000028E-002,2,5.40533122719515591E-001,4.59466877280484409E-001
50,5.00000000000000028E-002,3,7.60407960950099771E-001,2.39592039049900202E-001
50,5.00000000000000028E-002,4,8.96383189855856743E-001,1.03616810144143215E-001
50,5.00000000000000028E-002,5,9.62223827010222577E-001,3.77761729897773610E-002
50,5.00000000000000028E-002,6,9.88213552202735768E-001,1.17864477972642791E-002
50,5.00000000000000028E-002,7,9.96811656777702337E-001,3.18834322229758155E-003
50,5.00000000000000028E-002,8,9.99244015308778488E-001,7.55984691221475149E-004
50,5.00000000000000028E-002,9,9.99841436702376241E-001,1.58563297623834913E-004
50,5.00000000000000028E-002,10,9.99970353950468294E-001,2.96460495317121334E-005
50,5.00000000000000028E-002,11,9.99995027107997814E-001,4.97289200211942896E-006
50,5.00000000000000028E-002,12,9.99999247516522694E-001,7.52483477320646849E-007
50,5.00000000000000028E-002,13,9.99999896810141897E-001,1.03189858120835365E-007
50,5.00000000000000028E-002,14,9.99999987125419709E-001,1.28745802622153075E-008
50,5.00000000000000028E-002,15,9.99999998533665391E-001,1.46633463796851021E-009
50,5.00000000000000028E-002,16,9.99999999847114740E-001,1.52885306229568592E-010
50,5.00000000000000028E-002,17,9.99999999985372590E-001,1.46274818359954195E-011
50,5.00000000000000028E-002,18,9.99999999998713252E-001,1.28681456994894827E-012
50,5.00000000000000028E-002,19,9.99999999999895750E-001,1.04262346919892780E-013
50,5.00000000000000028E-002,20,9.99999999999992228E-001,7.79098135699623460E-015
50,5.00000000000000028E-002,21,9.99999999999999445E-001,5.37495224447611027E-016
50,5.00000000000000028E-002,22,1.00000000000000000E+000,3.42629329550085514E-017
50,5.00000000000000028E-002,23,1.00000000000000000E+000,2.01921633763341104E-018
50,5.00000000000000028E-002,24,1.00000000000000000E+000,1.10048906341456778E-019
50,5.00000000000000028E-002,25,1.00000000000000000E+000,5.54711010231690180E-021
50,5.00000000000000028E-002,26,1.00000000000000000E+000,2.58557661064989447E-022
50,5.00000000000000028E-002,27,1.00000000000000000E+000,1.11400029947192614E-023
50,5.00000000000000028E-002,28,1.00000000000000000E+000,4.43374920252858881E-025
50,5.00000000000000028E-002,29,1.00000000000000000E+000,1.62863219982975317E-026
50,5.00000000000000028E-002,30,1.00000000000000000E+000,5.51478904708507514E-028
50,5.00000000000000028E-002,31,1.00000000000000000E+000,1.71888166409641453E-029
50,5.00000000000000028E-002,32,1.00000000000000000E+000,4.92251388853635833E-031
50,5.00000000000000028E-002,33,1.00000000000000000E+000,1.29241567356291718E-032
50,5.00000000000000028E-002,34,1.00000000000000000E+000,3.10282206207860093E-034
50,5.00000000000000028E-002,35,1.00000000000000000E+000,6.79048820675010203E-036
50,5.00000000000000028E-002,36,1.00000000000000000E+000,1.34968075146749490E-037
50,5.00000000000000028E-002,37,1.00000000000000000E+000,2.42571121723809368E-039
50,5.00000000000000028E-002,38,1.00000000000000000E+000,3.92143597815054016E-041
50,5.00000000000000028E-002,39,1.00000000000000000E+000,5.66637393544521263E-043
50,5.00000000000000028E-002,40,1.00000000000000000E+000,7.26246424508834915E-045
50,5.00000000000000028E-002,41,1.00000000000000000E+000,8.17847932342408592E-047
50,5.00000000000000028E-002,42,1.00000000000000000E+000,7.99686634382920048E-049
50,5.00000000000000028E-002,43,1.00000000000000000E+000,6.68681455566594380E-051
50,5.00000000000000028E-002,44,1.00000000000000000E+000,4.68639111793939488E-053
50,5.00000000000000028E-002,45,1.00000000000000000E+000,2.67766305803721167E-055
