# p, q, x, a, b
2.04832764699133446E-001,7.95167235300866526E-001,1.00000000000000006E-001,5.00000000000000000E-001,5.00000000027853386E-001
4.99999999999999556E-001,5.00000000000000444E-001,5.00000000000000000E-001,5.00000000000000000E-001,5.00000000159198543E-001
7.95167235300866637E-001,2.04832764699133391E-001,9.00000000000000022E-001,5.00000000000000000E-001,5.00000000337303074E-001
5.23000000000000270E-002,9.47699999999999987E-001,1.00000000000000006E-001,2.00000000000000000E+000,2.99999999999932321E+000
6.87500000000000000E-001,3.12500000000000056E-001,5.00000000000000000E-001,2.00000000000000000E+000,2.99999999914569848E+000
9.96299999999999963E-001,3.69999999999999930E-003,9.00000000000000022E-001,2.00000000000000000E+000,2.99999999959429520E+000
1.00000000000000236E-010,9.99999999899999992E-001,1.00000000000000002E-002,5.00000000000000000E+000,1.00000000000188716E+000
9.99999999899999992E-001,1.00000000000000236E-010,9.89999999999999991E-001,1.00000000000000000E+000,5.00000000000000000E+000
5.00000000000000111E-001,4.99999999999999889E-001,5.00000000000000000E-001,1.00000000000000000E+001,1.00000000007349463E+001
3.00897381912075810E-011,9.99999999969910291E-001,2.99999999999999989E-001,5.00000000000000000E+001,2.49999999999991367E+001
9.99999999969910291E-001,3.00897381912080139E-011,6.99999999999999956E-001,2.50000000000000000E+001,5.00000000024976856E+001
