# p, q, a, b, x
2.04832764699133446E-001,7.95167235300866526E-001,5.00000000000000000E-001,5.00000000000000000E-001,9.99999995001274317E-002
4.99999999999999556E-001,5.00000000000000444E-001,5.00000000000000000E-001,5.00000000000000000E-001,5.00000002499999541E-001
7.95167235300866637E-001,2.04832764699133391E-001,5.00000000000000000E-001,5.00000000000000000E-001,9.00000000499872610E-001
5.23000000000000270E-002,9.47699999999999987E-001,2.00000000000000000E+000,3.00000000000000000E+000,1.00000000499999492E-001
6.87500000000000000E-001,3.12500000000000056E-001,2.00000000000000000E+000,3.00000000000000000E+000,4.99999997892848547E-001
9.96299999999999963E-001,3.69999999999999930E-003,2.00000000000000000E+000,3.00000000000000000E+000,8.99999999500034509E-001
1.00000000000000236E-010,9.99999999899999992E-001,5.00000000000000000E+000,1.00000000000000000E+000,1.00000000135951755E-002
9.99999999899999992E-001,1.00000000000000236E-010,1.00000000000000000E+000,5.00000000000000000E+000,9.89999999986404866E-001
5.00000000000000111E-001,4.99999999999999889E-001,1.00000000000000000E+001,1.00000000000000000E+001,4.99999997500000126E-001
3.00897381912075810E-011,9.99999999969910291E-001,5.00000000000000000E+001,2.50000000000000000E+001,3.00000001499958924E-001
9.99999999969910291E-001,3.00897381912080139E-011,2.50000000000000000E+001,5.00000000000000000E+001,6.99999998500040910E-001
