# p, q, x, shape, scale
3.93469340287366520E-001,6.06530659712633424E-001,5.00000000000000000E-001,1.00000000000000000E+000,1.00000000000000000E+000
7.76869839851570210E-001,2.23130160148429818E-001,1.50000000000000000E+000,1.00000000000000000E+000,1.00000000000000000E+000
8.00851726528544194E-001,1.99148273471455778E-001,3.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999889E-001
9.99500600772612602E-001,4.99399227387333443E-004,5.00000000000000000E+000,2.00000000000000000E+000,2.00000000000000000E+000
9.70747311923038980E-001,2.92526880769610718E-002,1.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+000
9.99999999998740341E-001,1.25960845916608615E-012,2.50000000000000000E+001,1.00000000000000000E+001,2.00000000000000044E+000
7.91166173626793090E-001,2.08833826373206910E-001,1.49999999999999994E-001,1.49999999999999994E-001,9.99999999999999778E-001
6.47032301264640619E-001,3.52967698735359381E-001,8.00000000000000044E-001,8.00000000000000044E-001,1.00000000000000000E+000
5.88649776432306759E-001,4.11350223567693241E-001,2.25000000000000000E+000,2.25000000000000000E+000,9.99999999999999778E-001
5.42070285528147733E-001,4.57929714471852267E-001,1.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999667E-001
5.29742733160757595E-001,4.70257266839242349E-001,2.00000000000000000E+001,2.00000000000000000E+001,1.00000000000000000E+000
