# p, q, t, df
5.00000000000000000E-001,5.00000000000000000E-001,0.00000000000000000E+000,5.00000000000000000E+000
7.50000000000000222E-001,2.49999999999999778E-001,1.00000000000000000E+000,1.00000000000000000E+000
2.49999999999999778E-001,7.50000000000000222E-001,-1.00000000000000000E+000,1.00000000000000000E+000
9.49030260585070895E-001,5.09697394149291397E-002,2.00000000000000000E+000,5.00000000000000000E+000
9.74988610840011760E-001,2.50113891599882017E-002,2.77599999999999980E+000,4.00000000003725731E+000
3.66940173853701965E-002,9.63305982614629741E-001,-2.00000000000000000E+000,9.99999999997980993E+000
9.98296042328335242E-001,1.70395767166472566E-003,3.00000000000000000E+000,9.99999999997977795E+001
2.51365924778743539E-002,9.74863407522125636E-001,-1.95999999999999996E+000,9.99999999999871648E+002
6.47583617650466348E-001,3.52416382349533541E-001,5.00000000000000000E-001,1.00000000000000000E+000
6.66666666666666741E-001,3.33333333333333370E-001,5.00000000000000000E-001,2.00000000000000799E+000
6.66666666666677510E-001,3.33333333333322490E-001,5.00000000000000000E-001,2.00000000000100497E+000
