# df, ncp, x, cdf, sf
1.00000000000000000E+000,0.00000000000000000E+000,9.16666666666666602E-002,2.37931068801996659E-001,7.62068931198003341E-001
1.00000000000000000E+000,0.00000000000000000E+000,4.58333333333333315E-001,5.01596076199534946E-001,4.98403923800465054E-001
1.00000000000000000E+000,0.00000000000000000E+000,8.24999999999999956E-001,6.36277672619288248E-001,3.63722327380711696E-001
1.00000000000000000E+000,0.00000000000000000E+000,1.19166666666666665E+000,7.25006372491853623E-001,2.74993627508146377E-001
1.00000000000000000E+000,0.00000000000000000E+000,1.55833333333333335E+000,7.88090580748838421E-001,2.11909419251161552E-001
1.00000000000000000E+000,0.00000000000000000E+000,1.92500000000000004E+000,8.34693490329046495E-001,1.65306509670953505E-001
1.00000000000000000E+000,0.00000000000000000E+000,2.29166666666666652E+000,8.69929814765715292E-001,1.30070185234284735E-001
1.00000000000000000E+000,0.00000000000000000E+000,2.65833333333333321E+000,8.96991381904347684E-001,1.03008618095652330E-001
1.00000000000000000E+000,0.00000000000000000E+000,3.02499999999999991E+000,9.18009678999617051E-001,8.19903210003829763E-002
1.00000000000000000E+000,0.00000000000000000E+000,3.39166666666666661E+000,9.34473317574689322E-001,6.55266824253106644E-002
1.00000000000000000E+000,0.00000000000000000E+000,3.75833333333333330E+000,9.47455071011906069E-001,5.25449289880940071E-002
1.00000000000000000E+000,0.00000000000000000E+000,4.12500000000000000E+000,9.57745979345577814E-001,4.22540206544222557E-002
1.00000000000000000E+000,0.00000000000000000E+000,4.49166666666666625E+000,9.65939544156075192E-001,3.40604558439247668E-002
1.00000000000000000E+000,0.00000000000000000E+000,4.85833333333333250E+000,9.72487098063816724E-001,2.75129019361832379E-002
1.00000000000000000E+000,0.00000000000000000E+000,5.22499999999999876E+000,9.77735553587295358E-001,2.22644464127046450E-002
1.00000000000000000E+000,0.00000000000000000E+000,5.59166666666666501E+000,9.81953882382609722E-001,1.80461176173902921E-002
1.00000000000000000E+000,0.00000000000000000E+000,5.95833333333333126E+000,9.85352118427482493E-001,1.46478815725174273E-002
1.00000000000000000E+000,0.00000000000000000E+000,6.32499999999999751E+000,9.88095251270503239E-001,1.19047487294967318E-002
1.00000000000000000E+000,0.00000000000000000E+000,6.69166666666666377E+000,9.90313539380461627E-001,9.68646061953834861E-003
1.00000000000000000E+000,0.00000000000000000E+000,7.05833333333333002E+000,9.92110263488908961E-001,7.88973651109103023E-003
1.00000000000000000E+000,0.00000000000000000E+000,7.42499999999999627E+000,9.93567617481339593E-001,6.43238251866043095E-003
1.00000000000000000E+000,0.00000000000000000E+000,7.79166666666666252E+000,9.94751224495546760E-001,5.24877550445329230E-003
1.00000000000000000E+000,0.00000000000000000E+000,8.15833333333332966E+000,9.95713625597748564E-001,4.28637440225142045E-003
1.00000000000000000E+000,0.00000000000000000E+000,8.52499999999999680E+000,9.96496992494555922E-001,3.50300750544406967E-003
1.00000000000000000E+000,0.00000000000000000E+000,8.89166666666666394E+000,9.97135248856319212E-001,2.86475114368072575E-003
1.00000000000000000E+000,0.00000000000000000E+000,9.25833333333333108E+000,9.97655737375216178E-001,2.34426262478374574E-003
1.00000000000000000E+000,0.00000000000000000E+000,9.62499999999999822E+000,9.98080535500780242E-001,1.91946449921976130E-003
1.00000000000000000E+000,0.00000000000000000E+000,9.99166666666666536E+000,9.98427497844582179E-001,1.57250215541787728E-003
1.00000000000000000E+000,0.00000000000000000E+000,1.03583333333333325E+001,9.98711084817335504E-001,1.28891518266451271E-003
1.00000000000000000E+000,0.00000000000000000E+000,1.07249999999999996E+001,9.98943023309066702E-001,1.05697669093328807E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.79166666666666669E-001,2.59115420771540483E-001,7.40884579228459517E-001
1.00000000000000000E+000,5.00000000000000000E-001,8.95833333333333370E-001,5.45488464047959254E-001,4.54511535952040746E-001
1.00000000000000000E+000,5.00000000000000000E-001,1.61250000000000004E+000,6.89168889799590789E-001,3.10831110200409211E-001
1.00000000000000000E+000,5.00000000000000000E-001,2.32916666666666661E+000,7.80856518829899371E-001,2.19143481170100629E-001
1.00000000000000000E+000,5.00000000000000000E-001,3.04583333333333339E+000,8.43297406208515121E-001,1.56702593791484879E-001
1.00000000000000000E+000,5.00000000000000000E-001,3.76250000000000018E+000,8.87076698472571756E-001,1.12923301527428244E-001
1.00000000000000000E+000,5.00000000000000000E-001,4.47916666666666696E+000,9.18251332565326428E-001,8.17486674346735720E-002
1.00000000000000000E+000,5.00000000000000000E-001,5.19583333333333375E+000,9.40652253653751824E-001,5.93477463462481758E-002
1.00000000000000000E+000,5.00000000000000000E-001,5.91250000000000053E+000,9.56838671810753549E-001,4.31613281892464506E-002
1.00000000000000000E+000,5.00000000000000000E-001,6.62916666666666732E+000,9.68576064531492031E-001,3.14239354685079686E-002
1.00000000000000000E+000,5.00000000000000000E-001,7.34583333333333410E+000,9.77106672715033930E-001,2.28933272849660696E-002
1.00000000000000000E+000,5.00000000000000000E-001,8.06250000000000000E+000,9.83315660255933865E-001,1.66843397440661345E-002
1.00000000000000000E+000,5.00000000000000000E-001,8.77916666666666679E+000,9.87838973434883028E-001,1.21610265651169724E-002
1.00000000000000000E+000,5.00000000000000000E-001,9.49583333333333357E+000,9.91136018919708484E-001,8.86398108029151643E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.02125000000000004E+001,9.93539894668389101E-001,6.46010533161089917E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.09291666666666671E+001,9.95292714983972426E-001,4.70728501602757365E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.16458333333333339E+001,9.96570752141492822E-001,3.42924785850717839E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.23625000000000007E+001,9.97502479365269257E-001,2.49752063473074326E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.30791666666666675E+001,9.98181594454606524E-001,1.81840554539347554E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.37958333333333343E+001,9.98676458289727176E-001,1.32354171027282419E-003
1.00000000000000000E+000,5.00000000000000000E-001,1.45125000000000011E+001,9.99036954247858988E-001,9.63045752141011846E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.52291666666666679E+001,9.99299482833208352E-001,7.00517166791647661E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.59458333333333346E+001,9.99490603164257418E-001,5.09396835742581544E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.66625000000000014E+001,9.99629690122729064E-001,3.70309877270935672E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.73791666666666664E+001,9.99730874213545229E-001,2.69125786454771365E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.80958333333333314E+001,9.99804458129284312E-001,1.95541870715687516E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.88124999999999964E+001,9.99857951262643541E-001,1.42048737356459398E-004
1.00000000000000000E+000,5.00000000000000000E-001,1.95291666666666615E+001,9.99896825165353831E-001,1.03174834646169167E-004
1.00000000000000000E+000,5.00000000000000000E-001,2.02458333333333265E+001,9.99925065141601954E-001,7.49348583980458116E-005
1.00000000000000000E+000,5.00000000000000000E-001,2.09624999999999915E+001,9.99945572899222479E-001,5.44271007775209981E-005
1.00000000000000000E+000,2.00000000000000000E+000,4.41666666666666652E-001,2.07919572582589973E-001,7.92080427417410027E-001
1.00000000000000000E+000,2.00000000000000000E+000,2.20833333333333304E+000,5.26768182091048254E-001,4.73231817908951746E-001
1.00000000000000000E+000,2.00000000000000000E+000,3.97499999999999964E+000,7.18555638346471182E-001,2.81444361653528818E-001
1.00000000000000000E+000,2.00000000000000000E+000,5.74166666666666625E+000,8.36871772514585777E-001,1.63128227485414223E-001
1.00000000000000000E+000,2.00000000000000000E+000,7.50833333333333286E+000,9.07550403697590879E-001,9.24495963024091205E-002
1.00000000000000000E+000,2.00000000000000000E+000,9.27499999999999858E+000,9.48579700003118198E-001,5.14202999968818020E-002
1.00000000000000000E+000,2.00000000000000000E+000,1.10416666666666643E+001,9.71847578455281691E-001,2.81524215447183090E-002
1.00000000000000000E+000,2.00000000000000000E+000,1.28083333333333300E+001,9.84792659641905210E-001,1.52073403580947897E-002
1.00000000000000000E+000,2.00000000000000000E+000,1.45749999999999957E+001,9.91880345320887424E-001,8.11965467911257566E-003
1.00000000000000000E+000,2.00000000000000000E+000,1.63416666666666615E+001,9.95708549344266891E-001,4.29145065573310891E-003
1.00000000000000000E+000,2.00000000000000000E+000,1.81083333333333272E+001,9.97752081941428060E-001,2.24791805857194049E-003
1.00000000000000000E+000,2.00000000000000000E+000,1.98749999999999929E+001,9.98831774093646318E-001,1.16822590635368151E-003
1.00000000000000000E+000,2.00000000000000000E+000,2.16416666666666586E+001,9.99397051849045037E-001,6.02948150954962792E-004
1.00000000000000000E+000,2.00000000000000000E+000,2.34083333333333243E+001,9.99690604237055580E-001,3.09395762944419950E-004
1.00000000000000000E+000,2.00000000000000000E+000,2.51749999999999901E+001,9.99841931635326753E-001,1.58068364673247252E-004
1.00000000000000000E+000,2.00000000000000000E+000,2.69416666666666558E+001,9.99919422081275266E-001,8.05779187247335216E-005
1.00000000000000000E+000,2.00000000000000000E+000,2.87083333333333215E+001,9.99958860852008469E-001,4.11391479915312885E-005
1.00000000000000000E+000,2.00000000000000000E+000,3.04749999999999872E+001,9.99978820524619394E-001,2.11794753806060498E-005
1.00000000000000000E+000,2.00000000000000000E+000,3.22416666666666529E+001,9.99988869126573365E-001,1.11308734266346576E-005
1.00000000000000000E+000,2.00000000000000000E+000,3.40083333333333186E+001,9.99993904081441620E-001,6.09591855837976482E-006
1.00000000000000000E+000,2.00000000000000000E+000,3.57749999999999844E+001,9.99996415281484752E-001,3.58471851524821972E-006
1.00000000000000000E+000,2.00000000000000000E+000,3.75416666666666501E+001,9.99997662433491086E-001,2.33756650891425721E-006
1.00000000000000000E+000,2.00000000000000000E+000,3.93083333333333158E+001,9.99998279335760132E-001,1.72066423986816375E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.10749999999999815E+001,9.99998583331186630E-001,1.41666881336988126E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.28416666666666472E+001,9.99998732595583917E-001,1.26740441608319543E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.46083333333333130E+001,9.99998805635477828E-001,1.19436452217236422E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.63749999999999787E+001,9.99998841259881810E-001,1.15874011819006029E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.81416666666666444E+001,9.99998858581206962E-001,1.14141879303808480E-006
1.00000000000000000E+000,2.00000000000000000E+000,4.99083333333333101E+001,9.99998866978080825E-001,1.13302191917519224E-006
1.00000000000000000E+000,2.00000000000000000E+000,5.16749999999999758E+001,9.99998871036989034E-001,1.12896301096565566E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.84166666666666656E+000,3.55187860168547018E-002,9.64481213983145347E-001
1.00000000000000000E+000,1.00000000000000000E+001,9.20833333333333215E+000,4.49171702914201054E-001,5.50828297085798946E-001
1.00000000000000000E+000,1.00000000000000000E+001,1.65749999999999993E+001,8.18314720073546331E-001,1.81685279926453669E-001
1.00000000000000000E+000,1.00000000000000000E+001,2.39416666666666664E+001,9.58249967204157227E-001,4.17500327958427730E-002
1.00000000000000000E+000,1.00000000000000000E+001,3.13083333333333336E+001,9.92513745661051550E-001,7.48625433894845038E-003
1.00000000000000000E+000,1.00000000000000000E+001,3.86749999999999972E+001,9.98880171419182949E-001,1.11982858081705050E-003
1.00000000000000000E+000,1.00000000000000000E+001,4.60416666666666643E+001,9.99853381843403222E-001,1.46618156596778348E-004
1.00000000000000000E+000,1.00000000000000000E+001,5.34083333333333314E+001,9.99981770435486084E-001,1.82295645139163298E-005
1.00000000000000000E+000,1.00000000000000000E+001,6.07749999999999986E+001,9.99996826189530452E-001,3.17381046954778867E-006
1.00000000000000000E+000,1.00000000000000000E+001,6.81416666666666657E+001,9.99998426585657296E-001,1.57341434270374947E-006
1.00000000000000000E+000,1.00000000000000000E+001,7.55083333333333258E+001,9.99998582854237594E-001,1.41714576240570267E-006
1.00000000000000000E+000,1.00000000000000000E+001,8.28749999999999858E+001,9.99998597003126322E-001,1.40299687367839709E-006
1.00000000000000000E+000,1.00000000000000000E+001,9.02416666666666458E+001,9.99998598199448696E-001,1.40180055130390002E-006
1.00000000000000000E+000,1.00000000000000000E+001,9.76083333333333059E+001,9.99998598294446372E-001,1.40170555362750804E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.04974999999999966E+002,9.99998598301565789E-001,1.40169843421134033E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.12341666666666626E+002,9.99998598302071384E-001,1.40169792861577491E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.19708333333333286E+002,9.99998598302105579E-001,1.40169789442090575E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.27074999999999946E+002,9.99998598302107689E-001,1.40169789231148201E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.34441666666666606E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.41808333333333280E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.49174999999999955E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.56541666666666629E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.63908333333333303E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.71274999999999977E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.78641666666666652E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,1.86008333333333326E+002,9.99998598302107911E-001,1.40169789208943740E-006
