# x, cum, ccum
-3.80000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.79375000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.78750000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.78125000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.77500000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.76875000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.76250000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.75625000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
-3.75000000000000000E+001,4.60535300958195519E-308,1.00000000000000000E+000
-3.74375000000000000E+001,4.79750886087184427E-307,1.00000000000000000E+000
-3.73750000000000000E+001,4.97821200931538072E-306,1.00000000000000000E+000
-3.73125000000000000E+001,5.14559661730574847E-305,1.00000000000000000E+000
-3.72500000000000000E+001,5.29788877992726967E-304,1.00000000000000000E+000
-3.71875000000000000E+001,5.43343768887526824E-303,1.00000000000000000E+000
-3.71250000000000000E+001,5.55074534809938685E-302,1.00000000000000000E+000
-3.70625000000000000E+001,5.64849409519532818E-301,1.00000000000000000E+000
-3.70000000000000000E+001,5.72557122252457710E-300,1.00000000000000000E+000
-3.69375000000000000E+001,5.78109005521964555E-299,1.00000000000000000E+000
-3.68750000000000000E+001,5.81440692794800539E-298,1.00000000000000000E+000
-3.68125000000000000E+001,5.82513360599514011E-297,1.00000000000000000E+000
-3.67500000000000000E+001,5.81314481553306236E-296,1.00000000000000000E+000
-3.66875000000000000E+001,5.77858067885715042E-295,1.00000000000000000E+000
-3.66250000000000000E+001,5.72184398840202190E-294,1.00000000000000000E+000
-3.65625000000000000E+001,5.64359239368512630E-293,1.00000000000000000E+000
-3.65000000000000000E+001,5.54472571307484496E-292,1.00000000000000000E+000
-3.64375000000000000E+001,5.42636871264886984E-291,1.00000000000000000E+000
-3.63750000000000000E+001,5.28984981292263674E-290,1.00000000000000000E+000
-3.63125000000000000E+001,5.13667628691220990E-289,1.00000000000000000E+000
-3.62500000000000000E+001,4.96850659654040266E-288,1.00000000000000000E+000
-3.61875000000000000E+001,4.78712057628155816E-287,1.00000000000000000E+000
-3.61250000000000000E+001,4.59438821153640403E-286,1.00000000000000000E+000
-3.60625000000000000E+001,4.39223777383275992E-285,1.00000000000000000E+000
-3.60000000000000000E+001,4.18262406579728305E-284,1.00000000000000000E+000
-3.59375000000000000E+001,3.96749749707181674E-283,1.00000000000000000E+000
-3.58750000000000000E+001,3.74877465990958964E-282,1.00000000000000000E+000
-3.58125000000000000E+001,3.52831100274185634E-281,1.00000000000000000E+000
-3.57500000000000000E+001,3.30787611478107593E-280,1.00000000000000000E+000
-3.56875000000000000E+001,3.08913203835467400E-279,1.00000000000000000E+000
-3.56250000000000000E+001,2.87361492201065918E-278,1.00000000000000000E+000
-3.55625000000000000E+001,2.66272022043166618E-277,1.00000000000000000E+000
-3.55000000000000000E+001,2.45769154066193722E-276,1.00000000000000000E+000
-3.54375000000000000E+001,2.25961313166083783E-275,1.00000000000000000E+000
-3.53750000000000000E+001,2.06940591892853293E-274,1.00000000000000000E+000
-3.53125000000000000E+001,1.88782690059478012E-273,1.00000000000000000E+000
-3.52500000000000000E+001,1.71547164804378712E-272,1.00000000000000000E+000
-3.51875000000000000E+001,1.55277959437861564E-271,1.00000000000000000E+000
-3.51250000000000000E+001,1.40004174869426591E-270,1.00000000000000000E+000
-3.50625000000000000E+001,1.25741044350565218E-269,1.00000000000000000E+000
-3.50000000000000000E+001,1.12491070647240624E-268,1.00000000000000000E+000
-3.49375000000000000E+001,1.00245284497747995E-267,1.00000000000000000E+000
-3.48750000000000000E+001,8.89845841924553111E-267,1.00000000000000000E+000
-3.48125000000000000E+001,7.86811181757741724E-266,1.00000000000000000E+000
-3.47500000000000000E+001,6.92996755374042300E-265,1.00000000000000000E+000
-3.46875000000000000E+001,6.07990529350406182E-264,1.00000000000000000E+000
-3.46250000000000000E+001,5.31333706750887545E-263,1.00000000000000000E+000
-3.45625000000000000E+001,4.62533151759555818E-262,1.00000000000000000E+000
-3.45000000000000000E+001,4.01072896657726191E-261,1.00000000000000000E+000
-3.44375000000000000E+001,3.46424595557599449E-260,1.00000000000000000E+000
-3.43750000000000000E+001,2.98056833364972677E-259,1.00000000000000000E+000
-3.43125000000000000E+001,2.55443239466850942E-258,1.00000000000000000E+000
-3.42500000000000000E+001,2.18069392686609698E-257,1.00000000000000000E+000
-3.41875000000000000E+001,1.85438536448982307E-256,1.00000000000000000E+000
-3.41250000000000000E+001,1.57076150437478195E-255,1.00000000000000000E+000
-3.40625000000000000E+001,1.32533447135300398E-254,1.00000000000000000E+000
-3.40000000000000000E+001,1.11389878557437954E-253,1.00000000000000000E+000
-3.39375000000000000E+001,9.32547504267442210E-253,1.00000000000000000E+000
-3.38750000000000000E+001,7.77680483859439276E-252,1.00000000000000000E+000
-3.38125000000000000E+001,6.46005840449370856E-251,1.00000000000000000E+000
-3.37500000000000000E+001,5.34535682862395793E-250,1.00000000000000000E+000
-3.36875000000000000E+001,4.40577158791054285E-249,1.00000000000000000E+000
-3.36250000000000000E+001,3.61719796839464542E-248,1.00000000000000000E+000
-3.35625000000000000E+001,2.95820051480129884E-247,1.00000000000000000E+000
-3.35000000000000000E+001,2.40983869512038539E-246,1.00000000000000000E+000
