# x, dlanor(x)
5.00000000000000000E+000,-1.50649956961947815E+001
5.25000000000000000E+000,-1.63918792167642202E+001
5.50000000000000000E+000,-1.77793761061633937E+001
5.75000000000000000E+000,-1.92276300117017769E+001
6.00000000000000000E+000,-2.07367689224299632E+001
6.25000000000000000E+000,-2.23069076261777859E+001
6.50000000000000000E+000,-2.39381494915135491E+001
6.75000000000000000E+000,-2.56305879082259729E+001
7.00000000000000000E+000,-2.73843074982523760E+001
7.25000000000000000E+000,-2.91993851491759315E+001
7.50000000000000000E+000,-3.10758909027929988E+001
7.75000000000000000E+000,-3.30138887227009334E+001
8.00000000000000000E+000,-3.50134371598957514E+001
8.25000000000000000E+000,-3.70745899318929517E+001
8.50000000000000000E+000,-3.91973964282136578E+001
8.75000000000000000E+000,-4.13819021529431765E+001
9.00000000000000000E+000,-4.36281491133311832E+001
9.25000000000000000E+000,-4.59361761619768956E+001
9.50000000000000000E+000,-4.83060192989649977E+001
9.75000000000000000E+000,-5.07377119393421694E+001
1.00000000000000000E+001,-5.32312851505124058E+001
1.02500000000000000E+001,-5.57867678634514519E+001
1.05000000000000000E+001,-5.84041870610732232E+001
1.07500000000000000E+001,-6.10835679466046813E+001
1.10000000000000000E+001,-6.38249340944237105E+001
1.12500000000000000E+001,-6.66283075854755253E+001
1.15000000000000000E+001,-6.94937091290953504E+001
1.17500000000000000E+001,-7.24211581728206966E+001
1.20000000000000000E+001,-7.54106730015687958E+001
1.22500000000000000E+001,-7.84622708273759173E+001
1.25000000000000000E+001,-8.15759678707438809E+001
1.27500000000000000E+001,-8.47517794345071991E+001
1.30000000000000000E+001,-8.79897199710225237E+001
1.32500000000000000E+001,-9.12898031433837218E+001
1.35000000000000000E+001,-9.46520418812828979E+001
1.37500000000000000E+001,-9.80764484320635859E+001
1.40000000000000000E+001,-1.01563034407449948E+002
1.42500000000000000E+001,-1.05111810826379596E+002
1.45000000000000000E+001,-1.08722788154320469E+002
1.47500000000000000E+001,-1.12395976339409145E+002
1.50000000000000000E+001,-1.16131384845711693E+002
1.52500000000000000E+001,-1.19929022683875232E+002
1.55000000000000000E+001,-1.23788898439410374E+002
1.57500000000000000E+001,-1.27711020298818895E+002
1.60000000000000000E+001,-1.31695396073759696E+002
1.62500000000000000E+001,-1.35742033223425324E+002
1.65000000000000000E+001,-1.39850938875285209E+002
1.67500000000000000E+001,-1.44022119844335322E+002
1.70000000000000000E+001,-1.48255582650980415E+002
1.72500000000000000E+001,-1.52551333537663709E+002
1.75000000000000000E+001,-1.56909378484346433E+002
1.77500000000000000E+001,-1.61329723222931221E+002
1.80000000000000000E+001,-1.65812373250714188E+002
1.82500000000000000E+001,-1.70357333842942296E+002
1.85000000000000000E+001,-1.74964610064546633E+002
1.87500000000000000E+001,-1.79634206781114813E+002
1.90000000000000000E+001,-1.84366128669160986E+002
1.92500000000000000E+001,-1.89160380225746138E+002
1.95000000000000000E+001,-1.94016965777497489E+002
1.97500000000000000E+001,-1.98935889489070973E+002
2.00000000000000000E+001,-2.03917155371097266E+002
2.02500000000000000E+001,-2.08960767287649247E+002
2.05000000000000000E+001,-2.14066728963263813E+002
2.07500000000000000E+001,-2.19235043989550405E+002
2.10000000000000000E+001,-2.24465715831414485E+002
2.12500000000000000E+001,-2.29758747832922523E+002
2.15000000000000000E+001,-2.35114143222833007E+002
2.17500000000000000E+001,-2.40531905119815889E+002
2.20000000000000000E+001,-2.46012036537380908E+002
2.22500000000000000E+001,-2.51554540388534889E+002
2.25000000000000000E+001,-2.57159419490184177E+002
2.27500000000000000E+001,-2.62826676567300410E+002
2.30000000000000000E+001,-2.68556314256863118E+002
2.32500000000000000E+001,-2.74348335111594281E+002
2.35000000000000000E+001,-2.80202741603497657E+002
2.37500000000000000E+001,-2.86119536127214587E+002
2.40000000000000000E+001,-2.92098721003207800E+002
2.42500000000000000E+001,-2.98140298480783883E+002
2.45000000000000000E+001,-3.04244270740963714E+002
2.47500000000000000E+001,-3.10410639899209912E+002
2.50000000000000000E+001,-3.16639408008020212E+002
2.52500000000000000E+001,-3.22930577059394011E+002
2.55000000000000000E+001,-3.29284148987179492E+002
2.57500000000000000E+001,-3.35700125669309102E+002
2.60000000000000000E+001,-3.42178508929927830E+002
2.62500000000000000E+001,-3.48719300541422513E+002
2.65000000000000000E+001,-3.55322502226355937E+002
2.67500000000000000E+001,-3.61988115659312029E+002
2.70000000000000000E+001,-3.68716142468656301E+002
2.72500000000000000E+001,-3.75506584238216931E+002
2.75000000000000000E+001,-3.82359442508889799E+002
2.77500000000000000E+001,-3.89274718780172691E+002
2.80000000000000000E+001,-3.96252414511631002E+002
2.82500000000000000E+001,-4.03292531124299956E+002
2.85000000000000000E+001,-4.10395070002025534E+002
