# z, dstrem(z)
1.00000000000000006E-001,5.12740081331914510E-001
2.00000000000000011E-001,3.22293915495881711E-001
3.00000000000000044E-001,2.36064900748215400E-001
4.00000000000000022E-001,1.86110211309695406E-001
5.00000000000000000E-001,1.53426409720027412E-001
5.99999999999999978E-001,1.30377887241161117E-001
6.99999999999999956E-001,1.13263702114740239E-001
7.99999999999999933E-001,1.00064210589427799E-001
8.99999999999999911E-001,8.95819127932007547E-002
9.99999999999999889E-001,8.10614667953271778E-002
1.09999999999999987E+000,7.40029176528926164E-002
1.19999999999999996E+000,6.80622870362432436E-002
1.30000000000000004E+000,6.29952457134740074E-002
1.40000000000000013E+000,5.86235396638643130E-002
1.50000000000000022E+000,5.48141210519175748E-002
1.60000000000000031E+000,5.14657089282622576E-002
1.70000000000000040E+000,4.84998681136568494E-002
1.80000000000000049E+000,4.58549295082003594E-002
1.90000000000000058E+000,4.34817502308913473E-002
2.00000000000000044E+000,4.13406959554094219E-002
2.10000000000000053E+000,3.93994537728087069E-002
2.20000000000000062E+000,3.76314209667064914E-002
2.30000000000000071E+000,3.60145004717705441E-002
2.40000000000000080E+000,3.45301882717587993E-002
2.50000000000000089E+000,3.31628735199361313E-002
2.60000000000000098E+000,3.18992957866905957E-002
2.70000000000000107E+000,3.07281198278083201E-002
2.80000000000000115E+000,2.96395992664102437E-002
2.90000000000000124E+000,2.86253082628108446E-002
3.00000000000000133E+000,2.76779256849979394E-002
3.10000000000000142E+000,2.67910601923283531E-002
3.20000000000000151E+000,2.59591074748974915E-002
3.30000000000000160E+000,2.51771329672445532E-002
3.40000000000000169E+000,2.44407748939337033E-002
3.50000000000000178E+000,2.37461636562972256E-002
3.60000000000000187E+000,2.30898544393434157E-002
3.70000000000000195E+000,2.24687705801429605E-002
3.80000000000000204E+000,2.18801557475094555E-002
3.90000000000000213E+000,2.13215333760241599E-002
4.00000000000000178E+000,2.07906721037645070E-002
4.10000000000000142E+000,2.02855562033461556E-002
4.20000000000000107E+000,1.98043601854220874E-002
4.30000000000000071E+000,1.93454269043318305E-002
4.40000000000000036E+000,1.89072486157439990E-002
4.50000000000000000E+000,1.84884505326725623E-002
4.59999999999999964E+000,1.80877765041054239E-002
4.69999999999999929E+000,1.77040765036391434E-002
4.79999999999999893E+000,1.73362956670373158E-002
4.89999999999999858E+000,1.69834646597117889E-002
4.99999999999999822E+000,1.66446911898203709E-002
5.09999999999999787E+000,1.63191525112647007E-002
5.19999999999999751E+000,1.60060887845463462E-002
5.29999999999999716E+000,1.57047971832477984E-002
5.39999999999999680E+000,1.54146266502799278E-002
5.49999999999999645E+000,1.51349732219174804E-002
5.59999999999999609E+000,1.48652758492291426E-002
5.69999999999999574E+000,1.46050126562844440E-002
5.79999999999999538E+000,1.43536975828384428E-002
5.89999999999999503E+000,1.41108773662113052E-002
5.99999999999999467E+000,1.38761288230719870E-002
6.09999999999999432E+000,1.36490563969466645E-002
6.19999999999999396E+000,1.34292899416608921E-002
6.29999999999999361E+000,1.32164827146654101E-002
6.39999999999999325E+000,1.30103095574348512E-002
6.49999999999999289E+000,1.28104652429206489E-002
6.59999999999999254E+000,1.26166629724437426E-002
6.69999999999999218E+000,1.24286330065052283E-002
6.79999999999999183E+000,1.22461214158071183E-002
6.89999999999999147E+000,1.20688889403549639E-002
6.99999999999999112E+000,1.18967099458918858E-002
7.09999999999999076E+000,1.17293714681178662E-002
7.19999999999999041E+000,1.15666723362028070E-002
7.29999999999999005E+000,1.14084223680273253E-002
7.39999999999998970E+000,1.12544416303988516E-002
7.49999999999998934E+000,1.11045597582069590E-002
7.59999999999998899E+000,1.09586153271141688E-002
7.69999999999998863E+000,1.08164552749369300E-002
7.79999999999998828E+000,1.06779343673661809E-002
7.89999999999998792E+000,1.05429147041152128E-002
7.99999999999998757E+000,1.04112652619721222E-002
8.09999999999998721E+000,1.02828614715803814E-002
8.19999999999998685E+000,1.01575848250796737E-002
8.29999999999998650E+000,1.00353225120142879E-002
8.39999999999998614E+000,9.91596708116231247E-003
8.49999999999998579E+000,9.79941612615882127E-003
8.59999999999998543E+000,9.68557199298324990E-003
8.69999999999998508E+000,9.57434150755798533E-003
8.79999999999998472E+000,9.46563572186386384E-003
8.89999999999998437E+000,9.35936967712111198E-003
8.99999999999998401E+000,9.25546218271275020E-003
9.09999999999998366E+000,9.15383560964340599E-003
9.19999999999998330E+000,9.05441569743106224E-003
9.29999999999998295E+000,8.95713137342376425E-003
9.39999999999998259E+000,8.86191458361881151E-003
9.49999999999998224E+000,8.76870013413940178E-003
