# a, p, q, x, ierr
1.00000000000000006E-001,9.99999999999999980E-013,9.99999999999000022E-001,6.07304836240792229E-121,1
1.00000000000000006E-001,1.00000000000000002E-008,9.99999989999999950E-001,6.07304836240797713E-081,1
1.00000000000000006E-001,1.00000000000000005E-004,9.99900000000000011E-001,6.07304836240795811E-041,1
1.00000000000000006E-001,1.00000000000000002E-003,9.98999999999999999E-001,6.07304836240792832E-031,1
1.00000000000000006E-001,1.00000000000000002E-002,9.89999999999999991E-001,6.07304836240789899E-021,1
1.00000000000000006E-001,5.00000000000000028E-002,9.49999999999999956E-001,5.93071129141427749E-014,1
1.00000000000000006E-001,1.00000000000000006E-001,9.00000000000000022E-001,6.07304836274318048E-011,1
1.00000000000000006E-001,2.00000000000000011E-001,8.00000000000000044E-001,6.21880187468292671E-008,1
1.00000000000000006E-001,2.99999999999999989E-001,6.99999999999999956E-001,3.58608601841095387E-006,1
1.00000000000000006E-001,4.00000000000000022E-001,5.99999999999999978E-001,6.36842144201166130E-005,1
1.00000000000000006E-001,5.00000000000000000E-001,5.00000000000000000E-001,5.93391104460227114E-004,1
1.00000000000000006E-001,5.99999999999999978E-001,4.00000000000000022E-001,3.68445073366221836E-003,1
1.00000000000000006E-001,6.99999999999999956E-001,3.00000000000000044E-001,1.74277763892820153E-002,2
1.00000000000000006E-001,8.00000000000000044E-001,1.99999999999999956E-001,6.93898832399730409E-002,2
1.00000000000000006E-001,9.00000000000000022E-001,9.99999999999999778E-002,2.66154553738837840E-001,2
1.00000000000000006E-001,9.49999999999999956E-001,5.00000000000000444E-002,5.80435105323134137E-001,2
1.00000000000000006E-001,9.89999999999999991E-001,1.00000000000000089E-002,1.58847781792950271E+000,2
1.00000000000000006E-001,9.98999999999999999E-001,1.00000000000000089E-003,3.36367701171875266E+000,2
1.00000000000000006E-001,9.99900000000000011E-001,9.99999999999889866E-005,5.31624347769055561E+000,2
1.00000000000000006E-001,9.99999989999999950E-001,1.00000000502475928E-008,1.37494113381537311E+001,1
1.00000000000000006E-001,9.99999999999000022E-001,9.99977878279878496E-013,2.25370477780488123E+001,1
2.50000000000000000E-001,9.99999999999999980E-013,9.99999999999000022E-001,6.74969789311172734E-049,1
2.50000000000000000E-001,1.00000000000000002E-008,9.99999989999999950E-001,6.74969789311172921E-033,1
2.50000000000000000E-001,1.00000000000000005E-004,9.99900000000000011E-001,6.74969789311173130E-017,1
2.50000000000000000E-001,1.00000000000000002E-003,9.98999999999999999E-001,6.74969789311537637E-013,1
2.50000000000000000E-001,1.00000000000000002E-002,9.89999999999999991E-001,6.74969792955846676E-009,1
2.50000000000000000E-001,5.00000000000000028E-002,9.49999999999999956E-001,4.21857542026299518E-006,1
2.50000000000000000E-001,1.00000000000000006E-001,9.00000000000000022E-001,6.75006238563397303E-005,1
2.50000000000000000E-001,2.00000000000000011E-001,8.00000000000000044E-001,1.08088573066297670E-003,1
2.50000000000000000E-001,2.99999999999999989E-001,6.99999999999999956E-001,5.49130247427548433E-003,1
2.50000000000000000E-001,4.00000000000000022E-001,5.99999999999999978E-001,1.75223873895770967E-002,2
2.50000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E-001,4.36738023528734365E-002,2
2.50000000000000000E-001,5.99999999999999978E-001,4.00000000000000022E-001,9.42058735449559370E-002,2
2.50000000000000000E-001,6.99999999999999956E-001,3.00000000000000044E-001,1.87348228370197184E-001,2
2.50000000000000000E-001,8.00000000000000044E-001,1.99999999999999956E-001,3.63085253117761519E-001,2
2.50000000000000000E-001,9.00000000000000022E-001,9.99999999999999778E-002,7.50392872236835706E-001,3
2.50000000000000000E-001,9.49999999999999956E-001,5.00000000000000444E-002,1.21011613744475999E+000,2
2.50000000000000000E-001,9.89999999999999991E-001,1.00000000000000089E-002,2.43388542219703030E+000,2
2.50000000000000000E-001,9.98999999999999999E-001,1.00000000000000089E-003,4.37644425788668556E+000,2
2.50000000000000000E-001,9.99900000000000011E-001,9.99999999999889866E-005,6.42831437923688398E+000,2
2.50000000000000000E-001,9.99999989999999950E-001,1.00000000502475928E-008,1.50530472374250337E+001,1
2.50000000000000000E-001,9.99999999999000022E-001,9.99977878279878496E-013,2.39318984393799674E+001,1
5.00000000000000000E-001,9.99999999999999980E-013,9.99999999999000022E-001,7.85398163397447760E-025,1
5.00000000000000000E-001,1.00000000000000002E-008,9.99999989999999950E-001,7.85398163397447720E-017,1
5.00000000000000000E-001,1.00000000000000005E-004,9.99900000000000011E-001,7.85398167509783140E-009,1
5.00000000000000000E-001,1.00000000000000002E-003,9.98999999999999999E-001,7.85398574631244151E-007,1
5.00000000000000000E-001,1.00000000000000002E-002,9.89999999999999991E-001,7.85439289548509192E-005,1
5.00000000000000000E-001,5.00000000000000028E-002,9.49999999999999956E-001,1.96607000000976031E-003,1
5.00000000000000000E-001,1.00000000000000006E-001,9.00000000000000022E-001,7.89538704671560558E-003,1
5.00000000000000000E-001,2.00000000000000011E-001,8.00000000000000044E-001,3.20923773336507651E-002,2
5.00000000000000000E-001,2.99999999999999989E-001,6.99999999999999956E-001,7.42359309162726466E-002,2
5.00000000000000000E-001,4.00000000000000022E-001,5.99999999999999978E-001,1.37497948864227892E-001,2
5.00000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E-001,2.27468211559786082E-001,2
5.00000000000000000E-001,5.99999999999999978E-001,4.00000000000000022E-001,3.54163150400397475E-001,2
5.00000000000000000E-001,6.99999999999999956E-001,3.00000000000000044E-001,5.37097085428792975E-001,3
5.00000000000000000E-001,8.00000000000000044E-001,1.99999999999999956E-001,8.21187207574908595E-001,2
5.00000000000000000E-001,9.00000000000000022E-001,9.99999999999999778E-002,1.35277172704770776E+000,2
5.00000000000000000E-001,9.49999999999999956E-001,5.00000000000000444E-002,1.92072941034706202E+000,2
5.00000000000000000E-001,9.89999999999999991E-001,1.00000000000000089E-002,3.31744830051060635E+000,2
5.00000000000000000E-001,9.98999999999999999E-001,1.00000000000000089E-003,5.41378308533136376E+000,2
5.00000000000000000E-001,9.99900000000000011E-001,9.99999999999889866E-005,7.56835261331180131E+000,2
5.00000000000000000E-001,9.99999989999999950E-001,1.00000000502475928E-008,1.64206266757344217E+001,1
5.00000000000000000E-001,9.99999999999000022E-001,9.99977878279878496E-013,2.54220856662245822E+001,1
7.50000000000000000E-001,9.99999999999999980E-013,9.99999999999000022E-001,8.93566225417661822E-017,1
7.50000000000000000E-001,1.00000000000000002E-008,9.99999989999999950E-001,1.92513007390183867E-011,1
7.50000000000000000E-001,1.00000000000000005E-004,9.99900000000000011E-001,4.14757684391548577E-006,1
7.50000000000000000E-001,1.00000000000000002E-003,9.98999999999999999E-001,8.93611854808842599E-005,1
7.50000000000000000E-001,1.00000000000000002E-002,9.89999999999999991E-001,1.92725093605007982E-003,1
7.50000000000000000E-001,5.00000000000000028E-002,9.49999999999999956E-001,1.66163881562451793E-002,2
7.50000000000000000E-001,1.00000000000000006E-001,9.00000000000000022E-001,4.24904863939304447E-002,2
7.50000000000000000E-001,2.00000000000000011E-001,8.00000000000000044E-001,1.11292961356678752E-001,2
7.50000000000000000E-001,2.99999999999999989E-001,6.99999999999999956E-001,2.00794605063306875E-001,2
7.50000000000000000E-001,4.00000000000000022E-001,5.99999999999999978E-001,3.13145978880659870E-001,2
7.50000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E-001,4.54166978323856108E-001,2
7.50000000000000000E-001,5.99999999999999978E-001,4.00000000000000022E-001,6.34887780858003348E-001,3
7.50000000000000000E-001,6.99999999999999956E-001,3.00000000000000044E-001,8.76895421385426643E-001,2
7.50000000000000000E-001,8.00000000000000044E-001,1.99999999999999956E-001,1.22956061969163466E+000,2
7.50000000000000000E-001,9.00000000000000022E-001,9.99999999999999778E-002,1.85212995390991453E+000,2
7.50000000000000000E-001,9.49999999999999956E-001,5.00000000000000444E-002,2.49009764215432305E+000,2
7.50000000000000000E-001,9.89999999999999991E-001,1.00000000000000089E-002,4.00445164056389658E+000,2
7.50000000000000000E-001,9.98999999999999999E-001,1.00000000000000089E-003,6.21308345547707308E+000,2
7.50000000000000000E-001,9.99900000000000011E-001,9.99999999999889866E-005,8.44717846865306754E+000,2
7.50000000000000000E-001,9.99999989999999950E-001,1.00000000502475928E-008,1.74885380120336293E+001,1
7.50000000000000000E-001,9.99999999999000022E-001,9.99977878279878496E-013,2.65985170363809615E+001,1
9.00000000000000022E-001,9.99999999999999980E-013,9.99999999999000022E-001,4.44482663753540595E-014,1
9.00000000000000022E-001,1.00000000000000002E-008,9.99999989999999950E-001,1.23679941595054725E-009,1
9.00000000000000022E-001,1.00000000000000005E-004,9.99900000000000011E-001,3.44153017802415720E-005,1
