# a, gamma(a)
0.10000000000000001,9.5135076986687697
0.20000000000000001,4.5908437119988035
0.30000000000000004,2.9915689876876037
0.40000000000000002,2.2181595437576895
0.5,1.7724538509055228
0.59999999999999998,1.4891922488128209
0.69999999999999996,1.2980553326475608
0.79999999999999993,1.1642297137253081
0.89999999999999991,1.0686287021193224
0.99999999999999989,1.0000000000000056
1.0999999999999999,0.95135076986687706
1.2,0.91816874239976087
1.3,0.89747069630628129
1.4000000000000001,0.88726381750307581
1.5000000000000002,0.88622692545276138
1.6000000000000003,0.89351534928769261
1.7000000000000004,0.90863873285329233
1.8000000000000005,0.93138377098024661
1.9000000000000006,0.96176583190739018
2.0000000000000004,1.0000000000000002
2.1000000000000005,1.0464858468535647
2.2000000000000006,1.1018024908797133
2.3000000000000007,1.1667119051981663
2.4000000000000008,1.2421693445043069
2.5000000000000009,1.3293403881791428
2.600000000000001,1.4296245588603087
2.7000000000000011,1.5446858458505981
2.8000000000000012,1.6764907877644453
2.9000000000000012,1.8273550806240431
3.0000000000000013,2.0000000000000022
3.1000000000000014,2.1976202783924887
3.2000000000000015,2.4239654799353723
3.3000000000000016,2.6834373819557849
3.4000000000000017,2.9812064268103406
3.5000000000000018,3.3233509704478612
3.6000000000000019,3.7170238530368085
3.700000000000002,4.1706517837966217
3.800000000000002,4.6941742057404534
3.9000000000000021,5.299329733809734
4.0000000000000018,6.0000000000000124
4.1000000000000014,6.8126228630167196
4.2000000000000011,7.7566895357931891
4.3000000000000007,8.8553433604540874
4.4000000000000004,10.136101851155143
4.5,11.631728396567492
4.5999999999999996,13.381285870932476
4.6999999999999993,15.431411600047449
4.7999999999999989,17.837861981813649
4.8999999999999986,20.667385961857864
4.9999999999999982,24.000000000000064
5.0999999999999979,27.931753738368403
5.1999999999999975,32.578096050331226
5.2999999999999972,38.077976449952359
5.3999999999999968,44.598848145082378
5.4999999999999964,52.342777784553427
5.5999999999999961,61.553915006289017
5.6999999999999957,72.527634520222563
5.7999999999999954,85.621737512704996
5.899999999999995,101.27019121310289
5.9999999999999947,119.99999999999957
6.0999999999999943,142.45194406567788
6.199999999999994,169.40609946172131
6.2999999999999936,201.81327518474612
6.3999999999999932,240.83377998344318
6.4999999999999929,287.88527781504183
6.5999999999999925,344.70192403521605
6.6999999999999922,413.40751676526565
6.7999999999999918,496.60607757368535
6.8999999999999915,597.49412815730261
6.9999999999999911,719.99999999999193
7.0999999999999908,868.95685880062854
7.1999999999999904,1050.3178166626635
7.2999999999999901,1271.4236336638905
7.3999999999999897,1541.3361918940243
7.4999999999999893,1871.2543057977564
7.599999999999989,2275.0326986324076
7.6999999999999886,2769.8303623272573
7.7999999999999883,3376.9213275010329
7.8999999999999879,4122.709484285353
7.9999999999999876,5039.9999999999009
8.0999999999999872,6169.5936974844108
8.1999999999999869,7562.2882799711133
8.2999999999999865,9281.3925257463197
8.3999999999999861,11405.887820015678
8.4999999999999858,14034.407293483055
8.5999999999999854,17290.248509606143
8.6999999999999851,21327.693789919689
8.7999999999999847,26339.986354507815
8.8999999999999844,32569.404925853996
8.999999999999984,40319.999999998843
9.0999999999999837,49973.708949623266
9.1999999999999833,62010.763895762546
9.2999999999999829,77035.557963693747
9.3999999999999826,95809.457688130831
9.4999999999999822,119292.46199460479
9.5999999999999819,148696.13718261139
9.6999999999999815,185550.93597229946
9.7999999999999812,231791.87991966659
9.8999999999999808,289867.7038400977
9.9999999999999805,362879.99999998603
10.09999999999998,454760.75144156709
10.19999999999998,570499.0278410099
10.299999999999979,716430.68906234449
10.399999999999979,900608.90226842067
10.499999999999979,1133278.3889487344
10.599999999999978,1427482.9169530557
10.699999999999978,1799844.0789312872
10.799999999999978,2271560.4232127089
10.899999999999977,2869690.2680169381
10.999999999999977,3628799.999999823
11.099999999999977,4593083.5895597814
11.199999999999976,5819090.0839782394
11.299999999999976,7379236.0973420739
11.399999999999975,9366332.5835914761
11.499999999999975,11899423.083961587
11.599999999999975,15131318.919702223
11.699999999999974,19258331.644564562
11.799999999999974,24532852.570696991
11.899999999999974,31279623.921384282
11.999999999999973,39916799.999997616
12.099999999999973,50983227.844113044
12.199999999999973,65173808.940555558
12.299999999999972,83385367.899964571
12.399999999999972,106776191.45294163
12.499999999999972,136843365.46555674
12.599999999999971,175523299.46854386
12.699999999999971,225322480.24140304
12.799999999999971,289487660.33422124
12.89999999999997,372227524.66446882
12.99999999999997,479001599.99996614
13.099999999999969,616897056.91376054
13.199999999999969,795120469.07476902
13.299999999999969,1025640025.1695521
13.399999999999968,1324024774.0164614
13.499999999999968,1710542068.3194396
13.599999999999968,2211593573.3036275
13.699999999999967,2861595499.0657845
13.799999999999967,3705442052.2779913
13.899999999999967,4801735068.1715937
13.999999999999966,6227020799.9994879
