# mean, sd, x, cdf, sf
0.00000000000000000E+000,1.00000000000000000E+000,-1.20000000000000000E+001,1.77648211207767904E-033,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.18750000000000000E+001,7.98170305928775033E-033,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.17500000000000000E+001,3.53094239588599411E-032,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.16250000000000000E+001,1.53796688298452611E-031,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.15000000000000000E+001,6.59577144611367497E-031,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.13750000000000000E+001,2.78514290079370634E-030,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.12500000000000000E+001,1.15796031856864174E-029,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.11250000000000000E+001,4.74029371947159765E-029,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.10000000000000000E+001,1.91065957449867567E-028,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.08750000000000000E+001,7.58278961226325278E-028,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.07500000000000000E+001,2.96308087809435832E-027,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.06250000000000000E+001,1.14006084628039116E-026,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.05000000000000000E+001,4.31900631780923102E-026,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.03750000000000000E+001,1.61106191843575644E-025,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.02500000000000000E+001,5.91717690736561835E-025,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.01250000000000000E+001,2.13989367371962931E-024,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-1.00000000000000000E+001,7.61985302416052692E-024,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.87500000000000000E+000,2.67164802875322481E-023,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.75000000000000000E+000,9.22341352493941964E-023,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.62500000000000000E+000,3.13534623188747670E-022,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.50000000000000000E+000,1.04945150753626082E-021,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.37500000000000000E+000,3.45878848723358028E-021,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.25000000000000000E+000,1.12246335913279835E-020,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.12500000000000000E+000,3.58681293664972862E-020,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-9.00000000000000000E+000,1.12858840595384078E-019,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.87500000000000000E+000,3.49667069821390091E-019,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.75000000000000000E+000,1.06676373754748583E-018,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.62500000000000000E+000,3.20463272702076001E-018,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.50000000000000000E+000,9.47953482220331919E-018,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.37500000000000000E+000,2.76119359072526199E-017,1.00000000000000000E+000
0.00000000000000000E+000,1.00000000000000000E+000,-8.25000000000000000E+000,7.91972631464247816E-017,9.99999999999999889E-001
0.00000000000000000E+000,1.00000000000000000E+000,-8.12500000000000000E+000,2.23681206444410528E-016,9.99999999999999778E-001
0.00000000000000000E+000,1.00000000000000000E+000,-8.00000000000000000E+000,6.22096057427178486E-016,9.99999999999999334E-001
0.00000000000000000E+000,1.00000000000000000E+000,-7.87500000000000000E+000,1.70371429163287329E-015,9.99999999999998335E-001
0.00000000000000000E+000,1.00000000000000000E+000,-7.75000000000000000E+000,4.59462743577859540E-015,9.99999999999995448E-001
0.00000000000000000E+000,1.00000000000000000E+000,-7.62500000000000000E+000,1.22017193178992373E-014,9.99999999999987788E-001
