# mean, sd, p, q, x
0,1,1.2798125438858352e-12,0.99999999999872013,-7
0,1,3.0994929517572158e-12,0.99999999999690048,-6.875
0,1,7.3922577780178232e-12,0.99999999999260769,-6.75
0,1,1.7362408953520569e-11,0.99999999998263756,-6.625
0,1,4.0160005838591178e-11,0.99999999995984001,-6.5
0,1,9.1481475836086112e-11,0.99999999990851851,-6.375
0,1,2.0522634252189388e-10,0.99999999979477361,-6.25
0,1,4.5341803266952849e-10,0.99999999954658192,-6.125
0,1,9.8658764503769809e-10,0.9999999990134123,-6
0,1,2.1142167424408467e-09,0.99999999788578331,-5.875
0,1,4.4621724539016125e-09,0.99999999553782759,-5.75
0,1,9.2753987345608253e-09,0.99999999072460122,-5.625
0,1,1.8989562465887721e-08,0.99999998101043752,-5.5
0,1,3.8291341061244289e-08,0.9999999617086589,-5.375
0,1,7.6049605164887132e-08,0.99999992395039483,-5.25
0,1,1.4876887318776628e-07,0.99999985123112678,-5.125
0,1,2.8665157187919391e-07,0.99999971334842808,-5
0,1,5.4404227557491603e-07,0.99999945595772444,-4.875
0,1,1.0170832425687032e-06,0.99999898291675748,-4.75
0,1,1.8729920055567092e-06,0.9999981270079944,-4.625
0,1,3.3976731247300594e-06,0.99999660232687526,-4.5
0,1,6.0716239113305974e-06,0.99999392837608869,-4.375
0,1,1.0688525774934419e-05,0.9999893114742251,-4.25
0,1,1.8536737846201994e-05,0.99998146326215376,-4.125
0,1,3.1671241833119924e-05,0.99996832875816688,-4
0,1,5.3312349751096331e-05,0.99994668765024886,-3.875
0,1,8.8417285200803882e-05,0.99991158271479919,-3.75
0,1,0.00014448072588123581,0.99985551927411875,-3.625
0,1,0.00023262907903552494,0.99976737092096446,-3.5
0,1,0.00036907845427506744,0.99963092154572497,-3.375
0,1,0.00057702504239076711,0.99942297495760923,-3.25
0,1,0.00088902529910843181,0.99911097470089161,-3.125
0,1,0.0013498980316300946,0.9986501019683699,-3
0,1,0.0020201374899460026,0.99797986251005399,-2.875
0,1,0.0029797632350545568,0.99702023676494544,-2.75
0,1,0.0043324483630125584,0.99566755163698739,-2.625
0,1,0.0062096653257761349,0.99379033467422384,-2.5
0,1,0.008774475095738362,0.99122552490426163,-2.375
0,1,0.012224472655044706,0.98777552734495533,-2.25
0,1,0.016793306448448814,0.98320669355155121,-2.125
0,1,0.022750131948179212,0.97724986805182079,-2
0,1,0.030396361765261375,0.96960363823473861,-1.875
0,1,0.040059156863817093,0.95994084313618289,-1.75
0,1,0.052081279415219561,0.94791872058478044,-1.625
0,1,0.066807201268858071,0.93319279873114191,-1.5
0,1,0.08456572235133572,0.91543427764866425,-1.375
0,1,0.10564977366685524,0.89435022633314476,-1.25
0,1,0.13029451713680884,0.86970548286319116,-1.125
0,1,0.15865525393145705,0.84134474606854293,-1
0,1,0.19078695285251066,0.80921304714748932,-0.875
0,1,0.22662735237686824,0.77337264762313174,-0.75
0,1,0.26598552904870054,0.73401447095129946,-0.625
0,1,0.30853753872598694,0.69146246127401301,-0.5
0,1,0.3538302333272762,0.64616976667272374,-0.375
0,1,0.4012936743170763,0.5987063256829237,-0.25
0,1,0.45026177516988714,0.54973822483011292,-0.125
0,1,0.5,0.5,0
0,1,0.54973822483011292,0.45026177516988714,0.125
0,1,0.5987063256829237,0.4012936743170763,0.25
0,1,0.64616976667272374,0.3538302333272762,0.375
0,1,0.69146246127401301,0.30853753872598694,0.5
0,1,0.73401447095129946,0.26598552904870054,0.625
0,1,0.77337264762313174,0.22662735237686824,0.75
0,1,0.80921304714748932,0.19078695285251066,0.875
0,1,0.84134474606854293,0.15865525393145705,1
0,1,0.86970548286319116,0.13029451713680884,1.125
0,1,0.89435022633314476,0.10564977366685524,1.25
0,1,0.91543427764866425,0.08456572235133572,1.375
0,1,0.93319279873114191,0.066807201268858071,1.5
0,1,0.94791872058478044,0.052081279415219561,1.625
0,1,0.95994084313618289,0.040059156863817093,1.75
0,1,0.96960363823473861,0.030396361765261375,1.875
0,1,0.97724986805182079,0.022750131948179212,2
0,1,0.98320669355155121,0.016793306448448814,2.125
0,1,0.98777552734495533,0.012224472655044706,2.25
0,1,0.99122552490426163,0.008774475095738362,2.375
0,1,0.99379033467422384,0.0062096653257761349,2.5
0,1,0.99566755163698739,0.0043324483630125584,2.625
0,1,0.99702023676494544,0.0029797632350545568,2.75
0,1,0.99797986251005399,0.0020201374899460026,2.875
0,1,0.9986501019683699,0.0013498980316300946,3
0,1,0.99911097470089161,0.00088902529910843181,3.125
0,1,0.99942297495760923,0.00057702504239076711,3.25
0,1,0.99963092154572497,0.00036907845427506744,3.375
0,1,0.99976737092096446,0.00023262907903552494,3.5
0,1,0.99985551927411875,0.00014448072588123581,3.625
0,1,0.99991158271479919,8.8417285200803882e-05,3.75
0,1,0.99994668765024886,5.3312349751096331e-05,3.875
0,1,0.99996832875816688,3.1671241833119924e-05,4
0,1,0.99998146326215376,1.8536737846201994e-05,4.125
0,1,0.9999893114742251,1.0688525774934419e-05,4.25
0,1,0.99999392837608869,6.0716239113305974e-06,4.375
