# lambda, s, cdf, sf
5.00000000000000000E-001,0,6.06530659712633424E-001,3.93469340287366520E-001
5.00000000000000000E-001,1,9.09795989568950136E-001,9.02040104310498636E-002
5.00000000000000000E-001,2,9.85612322033029287E-001,1.43876779669706908E-002
5.00000000000000000E-001,3,9.98248377443709201E-001,1.75162255629082394E-003
5.00000000000000000E-001,4,9.99827884370044107E-001,1.72115629955840803E-004
5.00000000000000000E-001,5,9.99985835062677575E-001,1.41649373223424963E-005
5.00000000000000000E-001,6,9.99998997620397123E-001,1.00237960288430032E-006
5.00000000000000000E-001,7,9.99999937803091377E-001,6.21969086372865012E-008
5.00000000000000000E-001,8,9.99999996564509774E-001,3.43549024684813268E-009
5.00000000000000000E-001,9,9.99999999829032982E-001,1.70967002934890327E-010
5.00000000000000000E-001,10,9.99999999992259081E-001,7.74084073922825493E-012
5.00000000000000000E-001,11,9.99999999999678479E-001,3.21469730334518704E-013
5.00000000000000000E-001,12,9.99999999999987677E-001,1.23292716306129905E-014
5.00000000000000000E-001,13,9.99999999999999556E-001,4.39253988155078734E-016
5.00000000000000000E-001,14,1.00000000000000000E+000,1.46105009244392283E-017
5.00000000000000000E-001,15,1.00000000000000000E+000,4.55718016751240596E-019
1.00000000000000000E+000,0,3.67879441171442334E-001,6.32120558828557666E-001
1.00000000000000000E+000,1,7.35758882342884668E-001,2.64241117657115332E-001
1.00000000000000000E+000,2,9.19698602928605835E-001,8.03013970713942066E-002
1.00000000000000000E+000,3,9.81011843123846150E-001,1.89881568761538118E-002
1.00000000000000000E+000,4,9.96340153172656340E-001,3.65984682734371266E-003
1.00000000000000000E+000,5,9.99405815182418333E-001,5.94184817581692982E-004
1.00000000000000000E+000,6,9.99916758850711962E-001,8.32411492880231037E-005
1.00000000000000000E+000,7,9.99989750803325306E-001,1.02491966746416957E-005
1.00000000000000000E+000,8,9.99998874797402015E-001,1.12520259796901801E-006
1.00000000000000000E+000,9,9.99999888574521600E-001,1.11425478338720674E-007
1.00000000000000000E+000,10,9.99999989952233603E-001,1.00477663756909386E-008
1.00000000000000000E+000,11,9.99999999168389220E-001,8.31610742688233566E-010
1.00000000000000000E+000,12,9.99999999936402206E-001,6.35977732713414321E-011
1.00000000000000000E+000,13,9.99999999995480171E-001,4.51985254696511293E-012
1.00000000000000000E+000,14,9.99999999999700018E-001,3.00001066652520277E-013
1.00000000000000000E+000,15,9.99999999999981348E-001,1.86776346316806529E-014
1.00000000000000000E+000,16,9.99999999999998890E-001,1.09492013037818330E-015
5.00000000000000000E+000,0,6.73794699908546700E-003,9.93262053000914524E-001
5.00000000000000000E+000,1,4.04276819945128055E-002,9.59572318005487146E-001
5.00000000000000000E+000,2,1.24652019483081133E-001,8.75347980516918867E-001
5.00000000000000000E+000,3,2.65025915297361692E-001,7.34974084702638253E-001
5.00000000000000000E+000,4,4.40493285065212403E-001,5.59506714934787652E-001
5.00000000000000000E+000,5,6.15960654833063503E-001,3.84039345166936497E-001
5.00000000000000000E+000,6,7.62183462972938708E-001,2.37816537027061320E-001
5.00000000000000000E+000,7,8.66628325929992838E-001,1.33371674070007190E-001
5.00000000000000000E+000,8,9.31906365278151627E-001,6.80936347218484422E-002
5.00000000000000000E+000,9,9.68171942693795140E-001,3.18280573062047906E-002
5.00000000000000000E+000,10,9.86304731401617119E-001,1.36952685983829196E-002
5.00000000000000000E+000,11,9.94546908086990644E-001,5.45309191300934800E-003
5.00000000000000000E+000,12,9.97981148372562910E-001,2.01885162743702887E-003
5.00000000000000000E+000,13,9.99302010020860054E-001,6.97989979139986743E-004
5.00000000000000000E+000,14,9.99773746323823209E-001,2.26253676176755365E-004
5.00000000000000000E+000,15,9.99930991758144261E-001,6.90082418556782940E-005
5.00000000000000000E+000,16,9.99980130956369617E-001,1.98690436303417464E-005
5.00000000000000000E+000,17,9.99994583661730108E-001,5.41633826994866244E-006
5.00000000000000000E+000,18,9.99998598302107911E-001,1.40169789206170258E-006
5.00000000000000000E+000,19,9.99999654786417835E-001,3.45213582091446818E-007
5.00000000000000000E+000,20,9.99999918907495400E-001,8.10925045988815934E-008
5.00000000000000000E+000,21,9.99999981793466164E-001,1.82065337673187880E-008
5.00000000000000000E+000,22,9.99999996085732312E-001,3.91426766923631887E-009
5.00000000000000000E+000,23,9.99999999192746625E-001,8.07253300087943254E-010
5.00000000000000000E+000,24,9.99999999840041287E-001,1.59958639848701479E-010
5.00000000000000000E+000,25,9.99999999969500286E-001,3.04997078008520451E-011
5.00000000000000000E+000,26,9.99999999994396260E-001,5.60375933011189617E-012
5.00000000000000000E+000,27,9.99999999999006572E-001,9.93398502197062319E-013
