# x, psi(x)
6.25000000000000000E-002,-1.64788534900601036E+001
1.25000000000000000E-001,-8.38849266329585319E+000
1.87500000000000000E-001,-5.63833198337323172E+000
2.50000000000000000E-001,-4.22745353337626106E+000
3.12500000000000000E-001,-3.35510557620983940E+000
3.75000000000000000E-001,-2.75399904914513804E+000
4.37500000000000000E-001,-2.30932782971957984E+000
5.00000000000000000E-001,-1.96351002602141889E+000
5.62500000000000000E-001,-1.68442619765149293E+000
6.25000000000000000E-001,-1.45270876457656617E+000
6.87500000000000000E-001,-1.25596047603693739E+000
7.50000000000000000E-001,-1.08586087978647128E+000
8.12500000000000000E-001,-9.36606314063181844E-001
8.75000000000000000E-001,-8.04017071547693862E-001
9.37500000000000000E-001,-6.85000674495697570E-001
1.00000000000000000E+000,-5.77215664901533310E-001
1.06250000000000000E+000,-4.78853490060104414E-001
1.12500000000000000E+000,-3.88492663295854579E-001
1.18750000000000000E+000,-3.04998650039899788E-001
1.25000000000000000E+000,-2.27453533376264727E-001
1.31250000000000000E+000,-1.55105576209839530E-001
1.37500000000000000E+000,-8.73323824784727337E-002
1.43750000000000000E+000,-2.36135440052978006E-002
1.50000000000000000E+000,3.64899739785766314E-002
1.56250000000000000E+000,9.33515801262819883E-002
1.62500000000000000E+000,1.47291235423433586E-001
1.68750000000000000E+000,1.98584978508518584E-001
1.75000000000000000E+000,2.47472453546860899E-001
1.81250000000000000E+000,2.94162916706046329E-001
1.87500000000000000E+000,3.38840071309446766E-001
1.93750000000000000E+000,3.81665992170968138E-001
2.00000000000000000E+000,4.22784335098466690E-001
2.06250000000000000E+000,4.62322980528130978E-001
2.12500000000000000E+000,5.00396225593034316E-001
2.18750000000000000E+000,5.37106613117994791E-001
2.25000000000000000E+000,5.72546466623734984E-001
2.31250000000000000E+000,6.06799185694922083E-001
2.37500000000000000E+000,6.39940344794253546E-001
2.43750000000000000E+000,6.72038629907744434E-001
2.50000000000000000E+000,7.03156640645241637E-001
2.56250000000000000E+000,7.33351580126280433E-001
