# df, t, cdf, sf
1.00000000000000000E+000,-8.00000000000000000E+000,3.95834241605655390E-002,9.60416575839434516E-001
1.00000000000000000E+000,-7.75000000000000000E+000,4.08465519994020004E-002,9.59153448000597986E-001
1.00000000000000000E+000,-7.50000000000000000E+000,4.21924631588413562E-002,9.57807536841158713E-001
1.00000000000000000E+000,-7.25000000000000000E+000,4.36295183443234300E-002,9.56370481655676508E-001
1.00000000000000000E+000,-7.00000000000000000E+000,4.51672353008665470E-002,9.54832764699133474E-001
1.00000000000000000E+000,-6.75000000000000000E+000,4.68164945637815147E-002,9.53183505436218548E-001
1.00000000000000000E+000,-6.50000000000000000E+000,4.85897903475289231E-002,9.51410209652471139E-001
1.00000000000000000E+000,-6.25000000000000000E+000,5.05015384490128880E-002,9.49498461550987050E-001
1.00000000000000000E+000,-6.00000000000000000E+000,5.25684567112534237E-002,9.47431543288746569E-001
1.00000000000000000E+000,-5.75000000000000000E+000,5.48100385726909209E-002,9.45189961427309044E-001
1.00000000000000000E+000,-5.50000000000000000E+000,5.72491470487001691E-002,9.42750852951299900E-001
1.00000000000000000E+000,-5.25000000000000000E+000,5.99127659309033264E-002,9.40087234069096667E-001
1.00000000000000000E+000,-5.00000000000000000E+000,6.28329581890011701E-002,9.37167041810998858E-001
1.00000000000000000E+000,-4.75000000000000000E+000,6.60481002201554201E-002,9.33951899779844608E-001
1.00000000000000000E+000,-4.50000000000000000E+000,6.96044872730639391E-002,9.30395512726935991E-001
1.00000000000000000E+000,-4.25000000000000000E+000,7.35584439732622497E-002,9.26441556026737723E-001
1.00000000000000000E+000,-4.00000000000000000E+000,7.79791303773693240E-002,9.22020869622630745E-001
1.00000000000000000E+000,-3.75000000000000000E+000,8.29523176563197184E-002,9.17047682343680282E-001
1.00000000000000000E+000,-3.50000000000000000E+000,8.85855327829047356E-002,9.11414467217095292E-001
1.00000000000000000E+000,-3.25000000000000000E+000,9.50151609391798324E-002,9.04984839060820168E-001
1.00000000000000000E+000,-3.00000000000000000E+000,1.02416382349566723E-001,8.97583617650433263E-001
1.00000000000000000E+000,-2.75000000000000000E+000,1.11017258454999865E-001,8.88982741545000121E-001
1.00000000000000000E+000,-2.50000000000000000E+000,1.21118941590843354E-001,8.78881058409156646E-001
1.00000000000000000E+000,-2.25000000000000000E+000,1.33124938747656546E-001,8.66875061252343482E-001
1.00000000000000000E+000,-2.00000000000000000E+000,1.47583617650433208E-001,8.52416382349566737E-001
1.00000000000000000E+000,-1.75000000000000000E+000,1.65249340538567879E-001,8.34750659461432121E-001
1.00000000000000000E+000,-1.50000000000000000E+000,1.87167041810998802E-001,8.12832958189001253E-001
1.00000000000000000E+000,-1.25000000000000000E+000,2.14776712522722624E-001,7.85223287477277321E-001
1.00000000000000000E+000,-1.00000000000000000E+000,2.49999999999999778E-001,7.50000000000000222E-001
1.00000000000000000E+000,-7.50000000000000000E-001,2.95167235300866637E-001,7.04832764699133252E-001
1.00000000000000000E+000,-5.00000000000000000E-001,3.52416382349566792E-001,6.47583617650433263E-001
1.00000000000000000E+000,-2.50000000000000000E-001,4.22020869622630690E-001,5.77979130377369366E-001
1.00000000000000000E+000,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
1.00000000000000000E+000,2.50000000000000000E-001,5.77979130377369366E-001,4.22020869622630690E-001
1.00000000000000000E+000,5.00000000000000000E-001,6.47583617650433263E-001,3.52416382349566792E-001
1.00000000000000000E+000,7.50000000000000000E-001,7.04832764699133252E-001,2.95167235300866637E-001
1.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000222E-001,2.49999999999999778E-001
1.00000000000000000E+000,1.25000000000000000E+000,7.85223287477277321E-001,2.14776712522722624E-001
1.00000000000000000E+000,1.50000000000000000E+000,8.12832958189001253E-001,1.87167041810998802E-001
1.00000000000000000E+000,1.75000000000000000E+000,8.34750659461432121E-001,1.65249340538567879E-001
1.00000000000000000E+000,2.00000000000000000E+000,8.52416382349566737E-001,1.47583617650433208E-001
1.00000000000000000E+000,2.25000000000000000E+000,8.66875061252343482E-001,1.33124938747656546E-001
1.00000000000000000E+000,2.50000000000000000E+000,8.78881058409156646E-001,1.21118941590843354E-001
1.00000000000000000E+000,2.75000000000000000E+000,8.88982741545000121E-001,1.11017258454999865E-001
1.00000000000000000E+000,3.00000000000000000E+000,8.97583617650433263E-001,1.02416382349566723E-001
1.00000000000000000E+000,3.25000000000000000E+000,9.04984839060820168E-001,9.50151609391798324E-002
1.00000000000000000E+000,3.50000000000000000E+000,9.11414467217095292E-001,8.85855327829047356E-002
1.00000000000000000E+000,3.75000000000000000E+000,9.17047682343680282E-001,8.29523176563197184E-002
1.00000000000000000E+000,4.00000000000000000E+000,9.22020869622630745E-001,7.79791303773693240E-002
1.00000000000000000E+000,4.25000000000000000E+000,9.26441556026737723E-001,7.35584439732622497E-002
1.00000000000000000E+000,4.50000000000000000E+000,9.30395512726935991E-001,6.96044872730639391E-002
1.00000000000000000E+000,4.75000000000000000E+000,9.33951899779844608E-001,6.60481002201554201E-002
1.00000000000000000E+000,5.00000000000000000E+000,9.37167041810998858E-001,6.28329581890011701E-002
1.00000000000000000E+000,5.25000000000000000E+000,9.40087234069096667E-001,5.99127659309033264E-002
1.00000000000000000E+000,5.50000000000000000E+000,9.42750852951299900E-001,5.72491470487001691E-002
1.00000000000000000E+000,5.75000000000000000E+000,9.45189961427309044E-001,5.48100385726909209E-002
1.00000000000000000E+000,6.00000000000000000E+000,9.47431543288746569E-001,5.25684567112534237E-002
1.00000000000000000E+000,6.25000000000000000E+000,9.49498461550987050E-001,5.05015384490128880E-002
1.00000000000000000E+000,6.50000000000000000E+000,9.51410209652471139E-001,4.85897903475289231E-002
1.00000000000000000E+000,6.75000000000000000E+000,9.53183505436218548E-001,4.68164945637815147E-002
1.00000000000000000E+000,7.00000000000000000E+000,9.54832764699133474E-001,4.51672353008665470E-002
1.00000000000000000E+000,7.25000000000000000E+000,9.56370481655676508E-001,4.36295183443234300E-002
1.00000000000000000E+000,7.50000000000000000E+000,9.57807536841158713E-001,4.21924631588413562E-002
1.00000000000000000E+000,7.75000000000000000E+000,9.59153448000597986E-001,4.08465519994020004E-002
1.00000000000000000E+000,8.00000000000000000E+000,9.60416575839434516E-001,3.95834241605655390E-002
2.00000000000000000E+000,-8.00000000000000000E+000,7.63403608266906980E-003,9.92365963917330896E-001
2.00000000000000000E+000,-7.75000000000000000E+000,8.12236761908293088E-003,9.91877632380917085E-001
2.00000000000000000E+000,-7.50000000000000000E+000,8.65866343968622193E-003,9.91341336560313757E-001
2.00000000000000000E+000,-7.25000000000000000E+000,9.24935351875079588E-003,9.90750646481249220E-001
2.00000000000000000E+000,-7.00000000000000000E+000,9.90197059019656822E-003,9.90098029409803404E-001
2.00000000000000000E+000,-6.75000000000000000E+000,1.06253823237707143E-002,9.89374617676229251E-001
2.00000000000000000E+000,-6.50000000000000000E+000,1.14300817981612436E-002,9.88569918201838815E-001
2.00000000000000000E+000,-6.25000000000000000E+000,1.23285533494559840E-002,9.87671446650544071E-001
2.00000000000000000E+000,-6.00000000000000000E+000,1.33357366077123847E-002,9.86664263392287633E-001
