# p, stvaln(p)
1.00000000000000002E-003,-3.09023229126872989E+000
2.00000000000000004E-003,-2.87816172574433482E+000
3.00000000000000006E-003,-2.74778137462188754E+000
4.00000000000000008E-003,-2.65206979963232747E+000
5.00000000000000010E-003,-2.57582929767111324E+000
6.00000000000000012E-003,-2.51214432424552170E+000
7.00000000000000015E-003,-2.45726338851575710E+000
8.00000000000000017E-003,-2.40891554593660873E+000
9.00000000000000105E-003,-2.36561812862767917E+000
1.00000000000000019E-002,-2.32634787729344028E+000
1.10000000000000028E-002,-2.29036788245835954E+000
1.20000000000000037E-002,-2.25712925031391221E+000
1.30000000000000046E-002,-2.22621177625493205E+000
1.40000000000000055E-002,-2.19728638458441772E+000
1.50000000000000064E-002,-2.17009038643797947E+000
1.60000000000000073E-002,-2.14441063058766002E+000
1.70000000000000082E-002,-2.12007170015975532E+000
1.80000000000000090E-002,-2.09692744024939559E+000
1.90000000000000099E-002,-2.07485474607711184E+000
2.00000000000000108E-002,-2.05374892285074395E+000
2.10000000000000117E-002,-2.03352016194803831E+000
2.20000000000000126E-002,-2.01409082513429238E+000
2.30000000000000135E-002,-1.99539332365401556E+000
2.40000000000000144E-002,-1.97736844199048933E+000
2.50000000000000153E-002,-1.95996399862641213E+000
2.60000000000000162E-002,-1.94313376542759242E+000
2.70000000000000170E-002,-1.92683658778361355E+000
2.80000000000000179E-002,-1.91103566222945886E+000
2.90000000000000188E-002,-1.89569793879854265E+000
3.00000000000000197E-002,-1.88079362305214381E+000
3.10000000000000206E-002,-1.86629575842296225E+000
3.20000000000000215E-002,-1.85217987376945015E+000
3.30000000000000224E-002,-1.83842368425700320E+000
3.40000000000000233E-002,-1.82500683613930570E+000
3.50000000000000241E-002,-1.81191068790550447E+000
3.60000000000000250E-002,-1.79911812172858898E+000
3.70000000000000259E-002,-1.78661338030081485E+000
3.80000000000000268E-002,-1.77438192504925052E+000
3.90000000000000277E-002,-1.76241031244500324E+000
4.00000000000000286E-002,-1.75068608569555639E+000
4.10000000000000295E-002,-1.73919767957288318E+000
4.20000000000000304E-002,-1.72793433650472972E+000
4.30000000000000313E-002,-1.71688603236137594E+000
4.40000000000000321E-002,-1.70604341061952680E+000
4.50000000000000330E-002,-1.69539772378995401E+000
4.60000000000000339E-002,-1.68494078116478185E+000
4.70000000000000348E-002,-1.67466490208077445E+000
4.80000000000000357E-002,-1.66456287401198355E+000
4.90000000000000366E-002,-1.65462791490304850E+000
5.00000000000000375E-002,-1.64485363923668038E+000
5.10000000000000384E-002,-1.63523402739822554E+000
5.20000000000000392E-002,-1.62576339795888458E+000
5.30000000000000401E-002,-1.61643638254899957E+000
5.40000000000000410E-002,-1.60724790303530196E+000
5.50000000000000419E-002,-1.59819315075228552E+000
5.60000000000000428E-002,-1.58926756756900023E+000
5.70000000000000437E-002,-1.58046682859932375E+000
5.80000000000000446E-002,-1.57178682638682687E+000
5.90000000000000455E-002,-1.56322365641531946E+000
6.00000000000000464E-002,-1.55477360381344631E+000
6.10000000000000472E-002,-1.54643313113674741E+000
6.20000000000000481E-002,-1.53819886712369902E+000
6.30000000000000421E-002,-1.53006759633368095E+000
6.40000000000000430E-002,-1.52203624958484851E+000
6.50000000000000439E-002,-1.51410189511866689E+000
6.60000000000000447E-002,-1.50626173042558187E+000
6.70000000000000456E-002,-1.49851307467313344E+000
6.80000000000000465E-002,-1.49085336168379667E+000
6.90000000000000474E-002,-1.48328013341517040E+000
7.00000000000000483E-002,-1.47579103389983879E+000
7.10000000000000492E-002,-1.46838380360641008E+000
7.20000000000000501E-002,-1.46105627418695261E+000
7.30000000000000510E-002,-1.45380636357936899E+000
7.40000000000000518E-002,-1.44663207143620531E+000
7.50000000000000527E-002,-1.43953147485402244E+000
7.60000000000000536E-002,-1.43250272437983917E+000
7.70000000000000545E-002,-1.42554404027326864E+000
7.80000000000000554E-002,-1.41865370900487364E+000
7.90000000000000563E-002,-1.41183007997298215E+000
8.00000000000000572E-002,-1.40507156242275055E+000
8.10000000000000581E-002,-1.39837662255264350E+000
8.20000000000000590E-002,-1.39174378079476080E+000
8.30000000000000598E-002,-1.38517160925658311E+000
8.40000000000000607E-002,-1.37865872931272238E+000
8.50000000000000616E-002,-1.37220380933620900E+000
8.60000000000000625E-002,-1.36580556255968322E+000
8.70000000000000634E-002,-1.35946274505763265E+000
8.80000000000000643E-002,-1.35317415384151474E+000
8.90000000000000652E-002,-1.34693862506023798E+000
9.00000000000000661E-002,-1.34075503229906068E+000
9.10000000000000669E-002,-1.33462228497048674E+000
9.20000000000000678E-002,-1.32853932679123821E+000
9.30000000000000687E-002,-1.32250513433980155E+000
9.40000000000000696E-002,-1.31651871568947865E+000
9.50000000000000705E-002,-1.31057910911222208E+000
9.60000000000000714E-002,-1.30468538184888727E+000
9.70000000000000723E-002,-1.29883662894183605E+000
9.80000000000000732E-002,-1.29303197212613341E+000
9.90000000000000741E-002,-1.28727055877581487E+000
1.00000000000000075E-001,-1.28155156090196698E+000
1.01000000000000076E-001,-1.27587417419958937E+000
1.02000000000000077E-001,-1.27023761714038463E+000
1.03000000000000078E-001,-1.26464113010885626E+000
1.04000000000000078E-001,-1.25908397457923105E+000
1.05000000000000079E-001,-1.25356543233091067E+000
1.06000000000000080E-001,-1.24808480470029837E+000
1.07000000000000081E-001,-1.24264141186698263E+000
1.08000000000000082E-001,-1.23723459217240483E+000
1.09000000000000083E-001,-1.23186370146922730E+000
1.10000000000000084E-001,-1.22652811249977400E+000
1.11000000000000085E-001,-1.22122721430196268E+000
1.12000000000000086E-001,-1.21596041164131075E+000
1.13000000000000086E-001,-1.21072712446760944E+000
1.14000000000000087E-001,-1.20552678739502528E+000
1.15000000000000088E-001,-1.20035884920438551E+000
1.16000000000000089E-001,-1.19522277236654362E+000
1.17000000000000090E-001,-1.19011803258574744E+000
1.18000000000000091E-001,-1.18504411836200241E+000
1.19000000000000092E-001,-1.18000053057149135E+000
1.20000000000000093E-001,-1.17498678206416329E+000
1.21000000000000094E-001,-1.17000239727764122E+000
1.22000000000000094E-001,-1.16504691186666731E+000
1.23000000000000095E-001,-1.16011987234733516E+000
1.24000000000000096E-001,-1.15522083575539591E+000
1.25000000000000083E-001,-1.15034936931799070E+000
1.26000000000000084E-001,-1.14550505013815362E+000
1.27000000000000085E-001,-1.14068746489151751E+000
1.28000000000000086E-001,-1.13589620953463366E+000
1.29000000000000087E-001,-1.13113088902439296E+000
1.30000000000000088E-001,-1.12639111704802941E+000
1.31000000000000089E-001,-1.12167651576324001E+000
1.32000000000000089E-001,-1.11698671554795448E+000
1.33000000000000090E-001,-1.11232135475933669E+000
1.34000000000000091E-001,-1.10768007950160818E+000
1.35000000000000092E-001,-1.10306254340230470E+000
1.36000000000000093E-001,-1.09846840739659868E+000
1.37000000000000094E-001,-1.09389733951934165E+000
1.38000000000000095E-001,-1.08934901470449774E+000
1.39000000000000096E-001,-1.08482311459165137E+000
1.40000000000000097E-001,-1.08031932733928859E+000
1.41000000000000097E-001,-1.07583734744457127E+000
1.42000000000000098E-001,-1.07137687556933359E+000
1.43000000000000099E-001,-1.06693761837204271E+000
1.44000000000000100E-001,-1.06251928834547815E+000
1.45000000000000101E-001,-1.05812160365990016E+000
1.46000000000000102E-001,-1.05374428801147957E+000
1.47000000000000103E-001,-1.04938707047578106E+000
1.48000000000000104E-001,-1.04504968536610088E+000
1.49000000000000105E-001,-1.04073187209645868E+000
1.50000000000000105E-001,-1.03643337504906663E+000
1.51000000000000106E-001,-1.03215394344610090E+000
1.52000000000000107E-001,-1.02789333122560045E+000
1.53000000000000108E-001,-1.02365129692134693E+000
1.54000000000000109E-001,-1.01942760354655726E+000
1.55000000000000110E-001,-1.01522201848125748E+000
1.56000000000000111E-001,-1.01103431336319227E+000
1.57000000000000112E-001,-1.00686426398213413E+000
1.58000000000000113E-001,-1.00271165017747244E+000
1.59000000000000113E-001,-9.98576255738953478E-001
1.60000000000000114E-001,-9.94457868310461346E-001
1.61000000000000115E-001,-9.90356279296723319E-001
1.62000000000000116E-001,-9.86271283772833685E-001
1.63000000000000117E-001,-9.82202680396500383E-001
1.64000000000000118E-001,-9.78150271322903997E-001
1.65000000000000119E-001,-9.74113862122089280E-001
1.66000000000000120E-001,-9.70093261698788067E-001
1.67000000000000121E-001,-9.66088282214595306E-001
1.68000000000000121E-001,-9.62098739012410720E-001
1.69000000000000122E-001,-9.58124450543068829E-001
1.70000000000000123E-001,-9.54165238294082396E-001
1.71000000000000124E-001,-9.50220926720422798E-001
1.72000000000000125E-001,-9.46291343177272370E-001
1.73000000000000126E-001,-9.42376317854676682E-001
1.74000000000000127E-001,-9.38475683714036002E-001
1.75000000000000128E-001,-9.34589276426369797E-001
1.76000000000000129E-001,-9.30716934312300626E-001
1.77000000000000129E-001,-9.26858498283693710E-001
1.78000000000000130E-001,-9.23013811786903449E-001
1.79000000000000131E-001,-9.19182720747566906E-001
1.80000000000000132E-001,-9.15365073516900885E-001
1.81000000000000133E-001,-9.11560720819447834E-001
1.82000000000000134E-001,-9.07769515702226637E-001
1.83000000000000135E-001,-9.03991313485243864E-001
1.84000000000000136E-001,-9.00225971713316420E-001
1.85000000000000137E-001,-8.96473350109170397E-001
1.86000000000000137E-001,-8.92733310527772495E-001
1.87000000000000138E-001,-8.89005716911855037E-001
1.88000000000000139E-001,-8.85290435248595631E-001
1.89000000000000140E-001,-8.81587333527421024E-001
1.90000000000000141E-001,-8.77896281698893222E-001
1.91000000000000142E-001,-8.74217151634649414E-001
1.92000000000000143E-001,-8.70549817088360878E-001
1.93000000000000144E-001,-8.66894153657679523E-001
1.94000000000000145E-001,-8.63250038747146009E-001
1.95000000000000145E-001,-8.59617351532024343E-001
1.96000000000000146E-001,-8.55995972923038861E-001
1.97000000000000147E-001,-8.52385785531984519E-001
1.98000000000000148E-001,-8.48786673638190159E-001
1.99000000000000149E-001,-8.45198523155799131E-001
2.00000000000000150E-001,-8.41621221601851710E-001
2.01000000000000151E-001,-8.38054658065145008E-001
2.02000000000000152E-001,-8.34498723175841617E-001
2.03000000000000153E-001,-8.30953309075812219E-001
2.04000000000000153E-001,-8.27418309389687301E-001
2.05000000000000154E-001,-8.23893619196599425E-001
2.06000000000000155E-001,-8.20379135002590743E-001
2.07000000000000156E-001,-8.16874754713679874E-001
2.08000000000000157E-001,-8.13380377609550398E-001
2.09000000000000158E-001,-8.09895904317861404E-001
2.10000000000000159E-001,-8.06421236789153451E-001
2.11000000000000160E-001,-8.02956278272331847E-001
2.12000000000000161E-001,-7.99500933290718474E-001
2.13000000000000161E-001,-7.96055107618648727E-001
2.14000000000000162E-001,-7.92618708258604698E-001
2.15000000000000163E-001,-7.89191643418864830E-001
2.16000000000000164E-001,-7.85773822491660945E-001
2.17000000000000165E-001,-7.82365156031821996E-001
2.18000000000000166E-001,-7.78965555735901982E-001
2.19000000000000167E-001,-7.75574934421765283E-001
2.20000000000000168E-001,-7.72193206008629840E-001
2.21000000000000169E-001,-7.68820285497549882E-001
2.22000000000000169E-001,-7.65456088952323754E-001
2.23000000000000170E-001,-7.62100533480822961E-001
2.24000000000000171E-001,-7.58753537216726226E-001
2.25000000000000172E-001,-7.55415019301646784E-001
2.26000000000000173E-001,-7.52084899867650591E-001
2.27000000000000174E-001,-7.48763100020142791E-001
2.28000000000000175E-001,-7.45449541821125661E-001
2.29000000000000176E-001,-7.42144148272809945E-001
2.30000000000000177E-001,-7.38846843301572909E-001
2.31000000000000177E-001,-7.35557551742254567E-001
2.32000000000000178E-001,-7.32276199322787869E-001
2.33000000000000179E-001,-7.29002712649141960E-001
2.34000000000000180E-001,-7.25737019190585975E-001
2.35000000000000181E-001,-7.22479047265253249E-001
2.36000000000000182E-001,-7.19228726026007625E-001
2.37000000000000183E-001,-7.15985985446595419E-001
2.38000000000000184E-001,-7.12750756308081601E-001
2.39000000000000185E-001,-7.09522970185566870E-001
2.40000000000000185E-001,-7.06302559435166399E-001
2.41000000000000186E-001,-7.03089457181256039E-001
2.42000000000000187E-001,-6.99883597303973648E-001
2.43000000000000188E-001,-6.96684914426970670E-001
2.44000000000000189E-001,-6.93493343905407844E-001
2.45000000000000190E-001,-6.90308821814188067E-001
2.46000000000000191E-001,-6.87131284936422948E-001
2.47000000000000192E-001,-6.83960670752124522E-001
2.48000000000000193E-001,-6.80796917427120563E-001
2.49000000000000193E-001,-6.77639963802185386E-001
2.50000000000000167E-001,-6.74489749382380266E-001
2.51000000000000167E-001,-6.71346214326601909E-001
2.52000000000000168E-001,-6.68209299437332094E-001
2.53000000000000169E-001,-6.65078946150582606E-001
2.54000000000000170E-001,-6.61955096526032349E-001
2.55000000000000171E-001,-6.58837693237354860E-001
2.56000000000000172E-001,-6.55726679562724790E-001
2.57000000000000173E-001,-6.52621999375506801E-001
2.58000000000000174E-001,-6.49523597135119313E-001
2.59000000000000175E-001,-6.46431417878064907E-001
2.60000000000000175E-001,-6.43345407209135134E-001
2.61000000000000176E-001,-6.40265511292772538E-001
2.62000000000000177E-001,-6.37191676844594435E-001
2.63000000000000178E-001,-6.34123851123073345E-001
2.64000000000000179E-001,-6.31061981921369419E-001
2.65000000000000180E-001,-6.28006017559311625E-001
2.66000000000000181E-001,-6.24955906875526157E-001
2.67000000000000182E-001,-6.21911599219705957E-001
2.68000000000000183E-001,-6.18873044445019671E-001
2.69000000000000183E-001,-6.15840192900659389E-001
2.70000000000000184E-001,-6.12812995424517837E-001
2.71000000000000185E-001,-6.09791403336001014E-001
2.72000000000000186E-001,-6.06775368428963846E-001
2.73000000000000187E-001,-6.03764842964773507E-001
2.74000000000000188E-001,-6.00759779665494653E-001
2.75000000000000189E-001,-5.97760131707193221E-001
2.76000000000000190E-001,-5.94765852713357690E-001
2.77000000000000191E-001,-5.91776896748437586E-001
2.78000000000000191E-001,-5.88793218311487898E-001
2.79000000000000192E-001,-5.85814772329929845E-001
2.80000000000000193E-001,-5.82841514153414897E-001
2.81000000000000194E-001,-5.79873399547795376E-001
2.82000000000000195E-001,-5.76910384689199418E-001
2.83000000000000196E-001,-5.73952426158202300E-001
2.84000000000000197E-001,-5.70999480934101689E-001
2.85000000000000198E-001,-5.68051506389286143E-001
2.86000000000000199E-001,-5.65108460283699765E-001
2.87000000000000199E-001,-5.62170300759399000E-001
2.88000000000000200E-001,-5.59236986335200914E-001
2.89000000000000201E-001,-5.56308475901417410E-001
2.90000000000000202E-001,-5.53384728714681806E-001
2.91000000000000203E-001,-5.50465704392857580E-001
2.92000000000000204E-001,-5.47551362910028816E-001
2.93000000000000205E-001,-5.44641664591576591E-001
2.94000000000000206E-001,-5.41736570109332627E-001
2.95000000000000207E-001,-5.38836040476815326E-001
2.96000000000000207E-001,-5.35940037044536632E-001
2.97000000000000208E-001,-5.33048521495391059E-001
2.98000000000000209E-001,-5.30161455840113538E-001
2.99000000000000210E-001,-5.27278802412814551E-001
3.00000000000000211E-001,-5.24400523866581203E-001
3.01000000000000212E-001,-5.21526583169152680E-001
3.02000000000000213E-001,-5.18656943598661657E-001
3.03000000000000214E-001,-5.15791568739441875E-001
3.04000000000000214E-001,-5.12930422477905656E-001
3.05000000000000215E-001,-5.10073468998478274E-001
3.06000000000000216E-001,-5.07220672779604476E-001
3.07000000000000217E-001,-5.04371998589811410E-001
3.08000000000000218E-001,-5.01527411483831287E-001
3.09000000000000219E-001,-4.98686876798787315E-001
3.10000000000000220E-001,-4.95850360150437375E-001
3.11000000000000221E-001,-4.93017827429472977E-001
3.12000000000000222E-001,-4.90189244797875290E-001
3.13000000000000222E-001,-4.87364578685328009E-001
3.14000000000000223E-001,-4.84543795785681297E-001
3.15000000000000224E-001,-4.81726863053472121E-001
3.16000000000000225E-001,-4.78913747700493664E-001
3.17000000000000226E-001,-4.76104417192416918E-001
3.18000000000000227E-001,-4.73298839245465119E-001
3.19000000000000228E-001,-4.70496981823131044E-001
3.20000000000000229E-001,-4.67698813132949365E-001
3.21000000000000230E-001,-4.64904301623313865E-001
3.22000000000000230E-001,-4.62113415980336617E-001
3.23000000000000231E-001,-4.59326125124762674E-001
3.24000000000000232E-001,-4.56542398208918732E-001
